,repeat,method,site1,k1,site2,k2,site3,k3,ccm,time,residual,RMSE,nfev
23,2,dual_annealing,0.002144777,-6.246864401,0.002547488,-9.325028065,0.005909777,-3.895135641,0.542264912,194.619427,1.81758843,0.321307276,18889
24,2,SAFast,0.001483378,-3.302324137,0.004039215,-9.214482057,1.00E-05,-7.651193544,0.54928067,178.5301914,1.81501841,0.320852956,0
25,2,SACauchy,0.01,-9.599863138,0.01,-4.128565236,0.01,-7.010224248,0.54148852,1730.631496,1.817891874,0.321360918,0
26,2,SABoltzmann,0.004149825,-6.219557753,0.003388928,-3.745225965,0.002330872,-6.080876385,0.55023322,477.4501152,1.828679667,0.323267948,0
27,2,pso,0.006877763,-9.830814763,0.000913539,-3.04061559,1.00E-05,-3.053729505,0.547953386,63.75079966,1.81260331,0.320426023,0
28,2,ga,0.008303077,-5.740596993,0.006606688,-9.502079558,0.003097753,-3.612200049,0.542634414,102.8873055,1.81734432,0.321264123,0
29,2,de,0.000652586,-8.367155177,0.00239118,-3.471694445,0.002837542,-8.850083609,0.5421294,205.7903464,1.81751403,0.321294124,0
30,3,basinhopping,0.000523441,-8.779550224,0.000195075,-3.755704134,7.25E-05,-6.365903945,1.961062644,739.1109271,0.16371485,0.02894097,70565
31,3,differential_evolution,0.000195266,-3.756421498,0.007552003,-9.99797682,7.47E-05,-6.388338986,1.958221594,300.534023,0.16400542,0.028992336,28357
32,3,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.757172346,1.81775777,0.321337211,451
33,3,dual_annealing,0.000195864,-3.731058887,0.001695872,-9.240168905,7.33E-05,-6.327471819,1.871955755,649.3221383,0.16864416,0.029812357,62761
34,3,SAFast,0.000218496,-3.417047988,0.01,-9.9999988,0.0036578,-7.80427837,1.124325427,179.7615242,0.719961408,0.127272398,0
35,3,SACauchy,0.01,-4.388621849,1.00E-05,-5.197877739,0.01,-4.431304352,0.538468062,797.2821765,1.818402675,0.321451216,0
36,3,SABoltzmann,0.009889299,-4.407008419,0.000608875,-10,0.005147184,-4.029392928,0.536244716,525.7485142,1.82172835,0.322039117,0
37,3,pso,0.00016197,-3.481006728,0.01,-8.384257386,5.54E-05,-3.48122219,1.184603699,64.10827041,0.71314317,0.126067093,0
38,3,ga,0.005298707,-5.154591092,0.000262587,-2.492634226,0.001922925,-7.166702503,0.592503923,104.329411,1.76530611,0.31206498,0
39,3,de,0.001766629,-4.886588788,0.00028254,-2.702147624,0.005391108,-6.337060918,0.607803905,206.4249005,1.74650939,0.308742158,0
40,4,basinhopping,2.68E-06,-1.348679498,0.000204593,-3.64563346,0.00015838,-6.747304986,1.473750921,752.1921401,0.50399643,0.089094823,72174
41,4,differential_evolution,0.000194761,-3.759593961,7.19E-05,-6.364761945,0.000364354,-8.613245341,1.979939517,390.7893839,0.16418155,0.029023472,37088
42,4,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.713579178,1.81775777,0.321337211,451
43,4,dual_annealing,0.004464074,-7.695613949,0.003643613,-3.685039345,0.005960392,-9.630868288,0.543529841,167.2275667,1.8173399,0.321263342,16337
44,4,SAFast,0.009612103,-4.10519938,0.000880418,-9.36527088,0.008948931,-8.695880375,0.541520185,178.447304,1.817677135,0.321322957,0
45,4,SACauchy,0.01,-10,0.01,-6.654500029,0.01,-4.123183108,0.541310784,2854.793222,1.817688401,0.321324949,0
46,4,SABoltzmann,0.008439895,-4.151976304,0.006241739,-5.824540192,1.00E-05,-5.339419076,0.549034429,724.9631343,1.829872787,0.323478864,0
47,4,pso,0.00961314,-5.738051787,1.00E-05,-9.79340249,0.001234612,-3.185159912,0.544798145,63.98708797,1.81590813,0.321010238,0
48,4,ga,0.00816375,-5.940645903,0.002015454,-3.508524325,0.001150835,-2.068929911,0.444941653,102.5483074,2.50938337,0.443600499,0
49,4,de,0.007835356,-6.368911972,0.002545482,-3.569437346,0.000793508,-4.026415203,0.543648354,203.4920022,1.81727586,0.321252021,0
50,5,basinhopping,0.000195373,-3.752857676,0.002245219,-9.45405088,7.46E-05,-6.381395767,1.945521273,762.114933,0.16396055,0.028984404,72528
51,5,differential_evolution,0.004606805,-5.53838484,0.001340288,-3.260408199,0.00955402,-9.068675969,0.547539948,55.71660995,1.81621427,0.321064357,5362
52,5,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.729684114,1.81775777,0.321337211,451
53,5,dual_annealing,0.000217334,-3.487330698,0.002181681,-9.39418903,0.009768772,-8.39471981,1.189485714,212.9764836,0.71325585,0.126087012,20753
54,5,SAFast,0.009999939,-9.765092175,0.007792822,-8.960637087,0.002493881,-3.521253179,0.545092819,178.1607299,1.81685873,0.321178282,0
55,5,SACauchy,1.00E-05,-9.173464263,0.01,-9.677117942,0.01,-4.131343764,0.54229248,2236.259505,1.817751648,0.321336129,0
56,5,SABoltzmann,1.00E-05,0,0.00717285,-9.158349404,0.000199233,-4.200982204,2.209251315,790.975776,1.641213912,0.290128372,0
57,5,pso,0.009571386,-4.103611216,0.008289417,-9.979696589,0.009742743,-9.906030905,0.541546914,64.29663992,1.81767661,0.321322864,0
58,5,ga,0.000173564,-8.611648743,0.001951355,-7.811578347,0.003996595,-3.487354096,0.517089949,99.58825159,1.85990138,0.32878722,0
59,5,de,0.000444477,-2.710061985,0.005243305,-8.570165354,0.000456943,-7.272504838,0.573471432,205.6061556,1.77700057,0.314132288,0
60,6,basinhopping,0.000217051,-3.489831537,0.000875724,-7.327604221,0.005482958,-9.994334454,1.193376933,798.9239902,0.69005335,0.121985351,76341
61,6,differential_evolution,0.008737398,-7.019594283,0.006724753,-3.952926763,0.004676951,-9.273258129,0.542341212,55.55764627,1.81762843,0.321314347,5218
62,6,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.769087791,1.81775777,0.321337211,451
63,6,dual_annealing,0.00392698,-7.950021656,0.000153853,-9.702449325,0.000217389,-3.468601634,1.17411693,678.900275,0.71012379,0.125533337,65057
64,6,SAFast,0.004939598,-9.86425814,0.008791923,-4.066391902,0.001476864,-8.038638129,0.541613962,178.5868869,1.81766661,0.321321096,0
65,6,SACauchy,1.00E-05,-9.724726256,1.00E-05,-8.336897996,0.01,-4.133661063,0.541042598,970.0918665,1.819258862,0.32160257,0
66,6,SABoltzmann,1.00E-05,-5.850565411,0.000199823,-3.6912067,0.003741508,-9.201367968,2.022861545,785.0176146,1.43556667,0.253774732,0
67,6,pso,0.002935246,-8.949311885,0.006788491,-3.95458204,0.000522214,-7.348438895,0.542036468,60.94563079,1.81762241,0.321313283,0
68,6,ga,0.007927093,-4.531742666,0.005005877,-4.52187087,0.006108602,-4.863275475,0.56714605,106.3469322,1.85542748,0.327996338,0
69,6,de,0.008557012,-6.67178716,0.0039136,-3.994039633,0.009451407,-4.388869926,0.539742985,206.9758375,1.81794649,0.321370573,0
70,7,basinhopping,0.008535159,-8.95593299,0.000440975,-7.057524768,0.000216226,-3.464014588,1.178957672,750.5264957,0.68407369,0.120928286,71974
71,7,differential_evolution,0.000217095,-3.489774523,0.004019258,-8.013932326,0.004274559,-9.814048122,1.194899437,354.798784,0.71015719,0.125539241,34094
72,7,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.705426693,1.81775777,0.321337211,451
73,7,dual_annealing,0.00075139,-7.647088087,0.000217168,-3.477995297,0.00095426,-7.562191792,1.182811611,399.7879105,0.70221188,0.124134696,38745
74,7,SAFast,0.009332919,-9.049442581,0.00586627,-10,0.008860413,-4.069831164,0.541608303,179.4541354,1.81766761,0.321321273,0
75,7,SACauchy,0.01,-9.548906514,1.00E-05,-7.232213415,0.001919094,-3.41190374,0.546648514,1381.718466,1.816294605,0.321078558,0
76,7,SABoltzmann,0.000313199,-3.279415058,1.00E-05,-10,0.002153931,-7.084716989,0.748211673,529.0731869,1.755072807,0.310255971,0
77,7,pso,0.00631661,-3.985581771,0.004652764,-4.661016893,1.00E-05,-3.969533881,0.54162418,63.27285624,1.81767123,0.321321913,0
78,7,ga,1.72E-05,-8.805556139,0.000395588,-2.803946009,0.002074828,-9.787471442,0.597609508,107.5393183,1.73008654,0.305838981,0
79,7,de,0.001048203,-3.143851879,0.000556097,-7.761565789,0.004066329,-8.793985388,0.553300308,205.2130651,1.81222803,0.320359682,0
80,8,basinhopping,0.000195255,-3.753731025,7.41E-05,-6.377182003,0.002400754,-9.481614884,1.951057142,864.135962,0.163849,0.028964685,82937
81,8,differential_evolution,0.005436521,-9.332473809,0.006687243,-3.949192383,0.002129068,-9.522331009,0.542128227,48.22472525,1.81762207,0.321313223,4654
82,8,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.818509102,1.81775777,0.321337211,451
83,8,dual_annealing,0.000216158,-3.515779594,0.000759796,-7.320616009,0.000314979,-9.997377817,1.227075101,866.174248,0.68502808,0.121097,82977
84,8,SAFast,1.74E-05,-5.705573024,0.002857605,-3.579782818,0.006607774,-10,0.544443458,179.323118,1.817078234,0.321217085,0
85,8,SACauchy,0.01,-4.120232388,0.01,-9.280740434,1.00E-05,-6.301148582,0.541857997,646.7737045,1.817894885,0.32136145,0
86,8,SABoltzmann,0.00053426,-6.849100228,0.008953424,-7.263327846,0.000278601,-3.334404382,0.817877981,999.4995716,1.711003937,0.302465622,0
87,8,pso,0.004897568,-3.813349826,0.006475727,-10,0.008571034,-9.999982958,0.542698317,63.52155638,1.81751994,0.321295169,0
88,8,ga,0.001519045,-4.761130249,0.002309885,-3.841599404,0.009836741,-9.973546192,0.586175608,101.2474282,1.90546321,0.336841489,0
89,8,de,0.000258201,-2.63064119,0.006124884,-6.486999165,0.002878535,-7.05512677,0.690399077,208.2156799,1.58451672,0.280105629,0
90,9,basinhopping,0.001501199,-9.263801753,7.34E-05,-6.369376365,0.000195236,-3.753966593,1.951513247,795.421124,0.16400603,0.028992444,75673
91,9,differential_evolution,0.000835679,-7.471252323,0.009729134,-7.827239033,0.008848818,-4.064350392,0.541081652,44.81670785,1.81768761,0.321324809,4347
92,9,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.792807817,1.81775777,0.321337211,451
93,9,dual_annealing,0.000193858,-3.784650829,7.01E-05,-6.391991638,0.000244971,-8.472003019,2.08473259,363.0978811,0.170596,0.030157397,34817
94,9,SAFast,8.32E-05,-9.999996446,1.00E-05,-9.999149523,0.006528118,-3.937575207,0.542101662,179.4268994,1.817613393,0.321311689,0
95,9,SACauchy,0.01,-9.768666157,0.01,-4.122056359,1.00E-05,-5.20954587,0.541418334,1635.081293,1.81768155,0.321323738,0
96,9,SABoltzmann,0.01,-8.260701981,0.000209244,-3.22050413,0.009656131,-10,1.175476703,1056.193823,1.015414648,0.179501646,0
97,9,pso,1.00E-05,-9.997466979,0.009999708,-6.423674073,0.01,-4.12441161,0.541437667,66.00879192,1.8176828,0.321323958,0
98,9,ga,0.007858649,-3.958477929,0.00763853,-4.399037394,0.009586211,-9.585803446,0.519790039,103.4077673,1.84631258,0.326385036,0
99,9,de,0.00339999,-8.463625453,0.000583501,-2.921669419,0.000252143,-7.183651559,0.567153264,205.6465542,1.79189416,0.316765128,0
100,10,basinhopping,0.000195165,-3.755030219,0.000582821,-8.838925216,7.35E-05,-6.375369963,1.957072825,841.8951671,0.16393968,0.028980715,80357
101,10,differential_evolution,0.00720757,-9.961497122,0.000195239,-3.75290894,7.44E-05,-6.379161487,1.950092733,265.1132765,0.16418064,0.029023311,25045
102,10,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.80104208,1.81775777,0.321337211,451
103,10,dual_annealing,0.003360316,-4.488078158,0.006312426,-3.994611337,0.001012476,-5.743064888,0.541958735,163.0971923,1.81767297,0.321322221,16009
104,10,SAFast,0.000213415,-3.418958483,2.16E-05,-5.397987692,0.005664965,-8.207173905,1.155095539,180.4806635,0.651430672,0.115157761,0
105,10,SACauchy,0.01,-5.361684557,0.01,-8.071611291,0.01,-4.144373586,0.541178143,1177.53943,1.817730764,0.321332437,0
106,10,SABoltzmann,0.000257604,-2.79833659,0.004486399,-5.838458161,1.00E-05,0,0.641007936,839.5480082,1.758148002,0.310799594,0
107,10,pso,0.000215351,-3.191436375,0.000175761,-5.886398119,0.004816163,-8.67581174,0.988406405,62.75382137,0.83100805,0.146902857,0
108,10,ga,0.008471824,-5.405441116,0.008723268,-4.202873291,0.000459611,-6.441709596,0.555084156,103.9205921,1.82831694,0.323203827,0
109,10,de,0.004021005,-3.770002304,0.006581853,-7.72107343,0.003948,-4.74594872,0.542576017,208.1313365,1.81755899,0.321302072,0
110,11,basinhopping,0.000195197,-3.756092756,0.006325893,-9.923579873,7.47E-05,-6.385057775,1.959869975,803.884238,0.16407519,0.02900467,76409
111,11,differential_evolution,0.000591737,-5.747086416,0.009027727,-4.075487095,0.00984301,-6.513344779,0.541057253,35.1294179,1.8176903,0.321325284,3373
112,11,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.779551029,1.81775777,0.321337211,451
113,11,dual_annealing,0.000217331,-3.480785614,0.000599324,-9.591209923,0.002949395,-7.847169427,1.183576183,428.4316785,0.70793252,0.125145971,41529
114,11,SAFast,0.002999887,-3.599512136,0.004520523,-9.907934671,0.009482513,-9.333778782,0.544069504,179.0025241,1.817143188,0.321228568,0
115,11,SACauchy,1.00E-05,-7.870956793,0.01,-10,0.01,-4.122099683,0.54241625,1247.332446,1.818204428,0.32141617,0
116,11,SABoltzmann,1.00E-05,-2.073233052,1.00E-05,-9.341137842,0.00043523,-3.074544095,0.622667343,693.9479344,1.807547052,0.319532194,0
117,11,pso,0.007768329,-4.031091445,0.009963512,-5.519526344,0.006218161,-7.204850334,0.541714424,63.98799157,1.81766681,0.321321132,0
118,11,ga,0.000340482,-4.534362737,0.006220338,-3.758758335,0.001706847,-7.1719495,0.525048242,100.5766625,1.83685455,0.324713077,0
119,11,de,0.002721321,-7.602486021,0.003045326,-5.063466893,0.000270118,-2.603126373,0.611433823,206.2797599,1.72756477,0.305393191,0
120,12,basinhopping,0.008950853,-9.959065788,7.31E-05,-6.339190655,0.000196144,-3.733586687,1.874395602,874.1926723,0.17154226,0.030324674,82936
121,12,differential_evolution,0.000735789,-8.947490151,7.33E-05,-6.374458151,0.000195089,-3.756078266,1.962362649,398.7492752,0.16369114,0.028936779,37872
122,12,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.734261513,1.81775777,0.321337211,451
123,12,dual_annealing,0.01,-8.01711414,0.000158085,-2.720307566,0.000196793,-2.949314138,0.627887859,161.2916696,1.71253603,0.30273646,15689
124,12,SAFast,0.006798417,-9.998856019,0.003577467,-3.676430718,0.009999422,-10,0.543525477,179.8578813,1.817324228,0.321260571,0
125,12,SACauchy,0.01,-9.863686034,0.01,-4.107556324,0.01,-8.922428663,0.539671708,1451.362311,1.817877082,0.321358303,0
126,12,SABoltzmann,0.01,-7.268593347,0.01,-9.024149655,0.000388486,-2.835041709,0.595130244,635.3524294,1.760900576,0.311286185,0
127,12,pso,0.000118497,-9.990968032,0.009993678,-4.122318042,0.009988481,-10,0.541496204,63.93494177,1.81768109,0.321323656,0
128,12,ga,0.002080697,-3.176581064,0.005472561,-6.14484948,0.00579565,-7.925723403,0.515630737,102.9362507,1.87271985,0.331053226,0
129,12,de,0.003768943,-3.756610767,0.008863474,-5.022900172,0.003145551,-5.275546511,0.542181237,205.8790774,1.81759925,0.321309189,0
130,13,basinhopping,0.002882695,-7.856279814,0.000216976,-3.478349323,0.008864748,-9.654969748,1.18613336,729.501858,0.70844293,0.1252362,69230
131,13,differential_evolution,0.000194841,-3.755405979,7.26E-05,-6.363361305,0.000628789,-8.868503616,1.968998648,372.8124554,0.16404017,0.028998479,35273
132,13,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.696457148,1.81775777,0.321337211,451
133,13,dual_annealing,0.006733929,-6.628565487,0.001754636,-9.821882892,0.000234709,-2.922108448,0.761258536,165.4168229,1.30587495,0.230848258,15897
134,13,SAFast,1.22E-05,-9.924250591,0.009987203,-4.122060264,0.009180653,-7.88843315,0.541492093,180.2467334,1.817681133,0.321323664,0
135,13,SACauchy,1.00E-05,-3.264832356,0.01,-6.357482947,0.01,-4.119028793,0.539239651,992.8254912,1.818705544,0.321504756,0
136,13,SABoltzmann,1.00E-05,-8.74712201,0.000231434,-3.658103131,0.003234644,-7.749070811,1.121461465,735.6789677,1.065175769,0.188298252,0
137,13,pso,0.01,-4.123001978,0.005440571,-6.979529793,0.005968223,-7.726395468,0.541494425,61.84583235,1.81768143,0.321323716,0
138,13,ga,0.003571907,-4.15332015,0.009185075,-7.615554315,0.009792382,-6.377256635,0.607902128,101.5008383,2.01480346,0.356170297,0
139,13,de,0.005153045,-5.1286863,0.008432148,-8.540465367,0.001392827,-3.325508985,0.551622817,205.2875395,1.81645133,0.321106263,0
140,14,basinhopping,2.90E-05,-8.462850333,0.000148665,-6.71629903,0.000206692,-3.641375329,1.493078167,834.3760388,0.47251887,0.083530324,79215
141,14,differential_evolution,0.00483198,-7.833856631,0.006124318,-3.91137025,0.004102005,-6.314384561,0.542475139,37.62244153,1.8176307,0.321314748,3624
142,14,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.748960733,1.81775777,0.321337211,451
143,14,dual_annealing,0.007301241,-9.414478914,0.000214783,-3.085573226,0.00852043,-7.682337907,0.97365292,152.1284077,0.93614593,0.165488784,14737
144,14,SAFast,0.003542875,-9.999999995,0.005507834,-3.863648428,0.007272693,-8.94133038,0.542395719,180.1993515,1.817564535,0.321303052,0
145,14,SACauchy,0.01,-10,1.00E-05,-4.07000204,0.01,-4.096233952,0.538997228,1076.261374,1.818292828,0.321431797,0
146,14,SABoltzmann,0.005348041,-6.8983819,0.007524565,-6.265842184,0.000276243,-2.790727993,0.638851295,1096.884758,1.731853694,0.306151373,0
147,14,pso,0.001217182,-10,0.005675967,-3.876890589,0.003501143,-9.291432116,0.542362844,61.57777262,1.81757443,0.321304801,0
148,14,ga,0.003773504,-9.744872821,0.004145449,-3.443338599,0.001171261,-5.351838509,0.50974311,104.9921532,1.88668843,0.333522546,0
149,14,de,0.000350158,-2.708743994,0.005187634,-6.451727457,0.007477229,-7.365231109,0.610523307,205.9618526,1.72919981,0.305682228,0
150,15,basinhopping,0.003075319,-7.881890478,0.009952135,-9.46510096,0.000216925,-3.471920815,1.178716695,778.273103,0.70973022,0.125463763,73945
151,15,differential_evolution,0.007974244,-4.076220278,0.002374204,-9.456031631,0.008593009,-5.007427583,0.541928577,50.11585665,1.81777944,0.321341042,4810
152,15,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.709091187,1.81775777,0.321337211,451
153,15,dual_annealing,0.009883099,-4.908156145,0.003506953,-4.84363886,0.01,-4.250437099,0.542476962,296.5996015,1.81783398,0.321350684,28409
154,15,SAFast,0.000548657,-10,0.000338986,-6.692714038,0.000213686,-3.405295533,1.152876605,180.224087,0.663637356,0.117315619,0
155,15,SACauchy,0.01,-4.336183475,1.00E-05,-6.222228302,0.01,-4.585079171,0.543339663,1145.614438,1.818047051,0.32138835,0
156,15,SABoltzmann,0.000186974,-2.700871259,0.01,-6.914469049,0.002258055,-7.552008137,0.868445407,852.2512476,1.716278059,0.303397963,0
157,15,pso,0.00289888,-8.084183953,0.007930766,-10,0.005133239,-3.833298745,0.542574429,62.09343958,1.81753866,0.321298478,0
158,15,ga,0.002565597,-5.614458141,0.003989125,-2.822301558,0.002370174,-6.066925943,0.461490168,104.2948945,2.28578993,0.40407439,0
159,15,de,0.007447457,-6.460060963,0.001188956,-3.274268087,0.005093485,-6.727852497,0.558470585,205.6219168,1.81695106,0.321194604,0
160,16,basinhopping,0.000661347,-8.238931702,0.000861163,-7.344255538,0.000216759,-3.483609856,1.191005473,742.809113,0.69305513,0.122515996,70987
161,16,differential_evolution,0.001332713,-9.213208477,7.41E-05,-6.373696173,0.000195229,-3.749737749,1.944922158,339.9160247,0.16397289,0.028986586,31925
162,16,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.788349867,1.81775777,0.321337211,451
163,16,dual_annealing,0.00262683,-9.451517056,0.006329512,-3.929181486,0.001844197,-5.984646378,0.542568763,160.6369088,1.81762042,0.321312931,15881
164,16,SAFast,0.00762372,-4.005138788,0.000633977,-7.763830198,1.04E-05,-9.86593152,0.541837907,179.1092355,1.817646058,0.321317463,0
165,16,SACauchy,1.00E-05,-6.822571084,0.01,-4.12064698,0.01,-7.484945089,0.541229106,1411.386825,1.817685253,0.321324392,0
166,16,SABoltzmann,0.002861878,-3.597395327,0.004654072,-7.136264284,0.00913738,-7.647362093,0.547211617,1708.660777,1.817805649,0.321345675,0
167,16,pso,0.00051091,-9.44444272,0.004440866,-3.768224536,0.002912893,-9.23124785,0.542646488,61.64680076,1.81747564,0.321287337,0
168,16,ga,0.003013303,-3.59125967,0.003028547,-9.992396682,0.000284005,-9.133804956,0.542945371,103.0400577,1.81724233,0.321246094,0
169,16,de,0.000381471,-2.83415228,0.008748653,-4.976255203,0.006425645,-5.660131684,0.56879137,206.2819357,1.81472725,0.320801486,0
170,17,basinhopping,0.009848192,-8.840835966,0.003062774,-8.067801275,0.000217826,-3.482954202,1.184132112,766.8018155,0.71273217,0.125994438,73051
171,17,differential_evolution,0.007955362,-9.99960078,7.45E-05,-6.37832512,0.000195458,-3.749676018,1.937677777,303.9338596,0.16417146,0.029021688,28775
172,17,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.846199512,1.81775777,0.321337211,451
173,17,dual_annealing,0.001074061,-3.243215406,0.002680801,-4.295977978,0.0068028,-9.093175558,0.547896455,160.2292695,1.81648139,0.321111577,15657
174,17,SAFast,8.68E-05,-9.174456269,0.004853742,-3.807301441,0.008892483,-9.6254821,0.542684416,180.1409163,1.817531802,0.321297266,0
175,17,SACauchy,1.00E-05,-10,0.01,-4.183043591,0.01,-7.288719126,0.546065405,664.5364168,1.822456727,0.322167877,0
176,17,SABoltzmann,1.00E-05,-8.590212024,0.01,-9.368113523,0.000217778,-3.991982135,2.0001684,842.514811,1.391465107,0.245978603,0
177,17,pso,0.009111039,-4.082115897,1.00E-05,-10,0.009986186,-8.911769585,0.541593433,64.64370608,1.81767098,0.321321869,0
178,17,ga,0.001863399,-9.816192015,0.00213344,-8.542529781,0.00622453,-3.671722887,0.51560776,103.1414378,1.86224299,0.329201162,0
179,17,de,0.000316366,-2.916433457,0.007617766,-7.646514311,0.004477812,-6.172628585,0.644022058,206.4430718,1.66514684,0.294359156,0
180,18,basinhopping,7.28E-05,-6.369724736,0.000195034,-3.75637652,0.000538516,-8.799557956,1.96417592,746.7260838,0.16369776,0.028937949,71177
181,18,differential_evolution,0.000195231,-3.75505222,7.50E-05,-6.387813837,0.007338424,-9.989877472,1.957012617,362.6724272,0.16415071,0.02901802,34232
182,18,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.75741291,1.81775777,0.321337211,451
183,18,dual_annealing,7.27E-05,-6.305834259,0.000912138,-8.918579664,0.000196172,-3.720121923,1.838139121,306.8577783,0.17377882,0.030720046,29577
184,18,SAFast,1.00E-05,-0.426853404,0.000200525,-4.195551829,0.009117631,-10,2.737235912,179.3439696,1.575250685,0.27846761,0
185,18,SACauchy,1.00E-05,-2.92407529,0.01,-4.139242193,1.00E-05,-6.847834447,0.542588652,1058.956646,1.817935272,0.32136859,0
186,18,SABoltzmann,1.00E-05,-5.274103036,0.0078733,-6.932303875,0.00023146,-2.998071515,0.872613619,1131.639452,1.810143174,0.319991128,0
187,18,pso,0.001726545,-3.670608912,0.006954105,-4.254921748,0.004739775,-7.534045107,0.542243805,64.86929512,1.81768853,0.321324971,0
