strategy,init,recombination,fun_mean,fun_std,fun_min,fun_max,nfev_mean,nfev_std,time_mean,time_std
rand2exp,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2exp,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2exp,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2exp,random,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2exp,random,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2exp,random,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2exp,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2exp,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2exp,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,random,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,random,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,random,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1bin,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,random,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,random,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,random,0.9,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
randtobest1exp,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
