strategy,init,recombination,nfev,nit,fun,time,error
rand1exp,sobol,0.8,520,7,7.313678832272118,0.9720718860626221,
currenttobest1bin,latinhypercube,0.7,12750,422,0.22193829982574917,23.42742109298706,
randtobest1bin,sobol,0.8,1483,37,0.2220016050715112,2.7893059253692627,
randtobest1exp,sobol,0.8,1465,37,0.22195473743993377,2.825917959213257,
currenttobest1exp,sobol,0.8,802,10,7.18427352517093,1.48691725730896,
rand2exp,sobol,0.8,3533,105,0.222008558657922,6.52697229385376,
rand2bin,sobol,0.8,3597,104,0.22196862920831154,6.78451681137085,
currenttobest1bin,sobol,0.7,7705,238,0.22193830794038474,14.185904026031494,
best1bin,sobol,0.9,1218,32,0.22194064332043695,2.2442450523376465,
rand1bin,sobol,0.9,570,8,7.197830753756819,0.9856891632080078,
best1exp,sobol,0.9,1178,30,0.22196587534408999,2.253666639328003,
rand1exp,sobol,0.9,457,7,0.22373585484361488,0.8266429901123047,
currenttobest1exp,sobol,0.7,9145,283,0.22193830446478924,16.995634078979492,
randtobest1bin,sobol,0.9,374,6,7.336739272235955,0.7012758255004883,
rand2exp,sobol,0.9,538,10,0.2251319348178366,0.9331200122833252,
best2exp,sobol,0.8,3245,96,0.22194660398873403,5.890932083129883,
currenttobest1bin,sobol,0.9,745,7,7.275513240158034,1.3954098224639893,
randtobest1exp,sobol,0.9,1459,40,0.22195343453790536,2.699280023574829,
currenttobest1bin,sobol,0.8,5785,178,0.2219382985418189,10.796888828277588,
best2bin,sobol,0.8,4835,147,0.22199385903783445,8.43691086769104,
currenttobest1exp,latinhypercube,0.7,19917,661,0.22193829511556246,36.91747307777405,
best1bin,halton,0.7,1290,37,0.22203423465641123,2.3548028469085693,
rand2bin,sobol,0.9,3775,112,0.22202246188039493,7.103758096694946,
best1exp,halton,0.7,1293,37,0.221946052808924,2.5102171897888184,
best2exp,sobol,0.9,2521,76,0.22195311541680984,4.655375003814697,
rand1exp,halton,0.7,678,8,7.2335200972743765,1.2843329906463623,
rand2exp,halton,0.7,732,11,7.139419828021782,1.3620388507843018,
rand2bin,halton,0.7,861,21,0.22547110938201945,1.6191802024841309,
randtobest1bin,halton,0.7,777,8,7.322535244642445,1.4419522285461426,
rand1bin,halton,0.7,2373,73,0.22196747306630799,4.426337003707886,
best2bin,sobol,0.9,3363,101,0.22199972431519094,6.072653770446777,
randtobest1exp,halton,0.7,1467,42,0.22194471509222952,2.8109591007232666,
currenttobest1exp,sobol,0.9,5113,157,0.22193832038752864,9.435963153839111,
best1bin,halton,0.8,1272,35,0.22196278737744984,2.2911417484283447,
best1exp,halton,0.8,1398,36,0.22196765474477398,2.603228807449341,
rand1exp,halton,0.8,687,10,7.290986210090423,1.3816730976104736,
rand2bin,halton,0.8,702,9,7.235493651835569,1.3454399108886719,
best2bin,halton,0.7,2637,85,0.2220122712868428,4.860201120376587,
rand2exp,halton,0.8,525,8,7.25316513170717,0.9820423126220703,
rand1bin,halton,0.8,2187,59,0.22198001443497214,4.302019834518433,
currenttobest1exp,halton,0.8,630,10,7.219019669165193,1.5012030601501465,
best2exp,halton,0.8,327,7,7.360788129906596,0.6472227573394775,
randtobest1exp,halton,0.8,1335,38,0.2219960047917594,2.956713914871216,
randtobest1bin,halton,0.8,1458,43,0.22194342802955633,3.13869571685791,
best2exp,halton,0.7,5487,180,0.22194598538574808,10.658143997192383,
best1bin,halton,0.9,1059,29,0.22202378152820942,2.3117129802703857,
rand1bin,halton,0.9,465,7,7.341118678223778,0.9777247905731201,
best1exp,halton,0.9,1317,33,0.22196042178898062,2.9926390647888184,
rand1exp,halton,0.9,522,8,7.245083274703202,1.092867136001587,
rand2exp,halton,0.9,531,8,7.2619844424164475,1.061959981918335,
rand2bin,halton,0.9,717,13,7.1044046910424115,1.538038969039917,
best2bin,halton,0.8,2100,64,0.22194852869433887,4.594695806503296,
randtobest1bin,halton,0.9,1548,45,0.22199409927882774,3.1816489696502686,
randtobest1exp,halton,0.9,1230,35,0.22194035903244957,2.578589916229248,
currenttobest1bin,latinhypercube,0.8,27477,913,0.22193829639733587,52.781508922576904,
best1bin,random,0.7,1410,37,0.22194460156818274,3.138943910598755,
currenttobest1exp,halton,0.7,10050,332,0.22193830028785186,20.828786849975586,
best2exp,halton,0.9,2520,76,0.22196637820784143,5.485043287277222,
best2bin,halton,0.9,2766,86,0.22201455244291024,5.912256956100464,
best1exp,random,0.7,1614,44,0.222014492425493,3.3583810329437256,
rand1bin,random,0.7,912,20,7.1057407256105884,1.7287840843200684,
rand2bin,random,0.7,579,9,7.068971798706293,1.102207899093628,
rand2exp,random,0.7,615,12,7.170652936397451,1.28434419631958,
rand1exp,random,0.7,2241,70,0.22195067254379455,4.488674879074097,
randtobest1bin,random,0.7,1797,53,0.22198411105134333,3.747738838195801,
randtobest1exp,random,0.7,2400,73,0.22197962893364673,4.928814172744751,
best2exp,random,0.7,3141,99,0.22196367062173622,6.34577202796936,
best1bin,random,0.8,1194,33,0.22195212212473406,2.215546131134033,
best1exp,random,0.8,1179,32,0.22194312092506277,2.2662601470947266,
best2bin,random,0.7,4962,156,0.2220964126946912,9.766602039337158,
rand1bin,random,0.8,672,7,7.321631397744615,1.1387090682983398,
rand1exp,random,0.8,570,9,0.2249122810892789,0.9545962810516357,
currenttobest1bin,halton,0.9,13047,432,0.2219383016637153,26.796260833740234,
randtobest1bin,random,0.8,1422,40,0.2221425510596043,2.368743896484375,
rand2bin,random,0.8,3156,95,0.22197065733136367,5.391402006149292,
rand2exp,random,0.8,3339,105,0.22225129886582606,5.854906320571899,
randtobest1exp,random,0.8,1389,39,0.22201875890546402,2.302349090576172,
currenttobest1exp,random,0.7,11427,378,0.22193830320643637,21.317357063293457,
currenttobest1bin,halton,0.7,24297,807,0.2219382980743151,47.62078404426575,
best2exp,random,0.8,2121,66,0.22200220346762306,3.503943920135498,
best1bin,random,0.9,1086,30,0.22194462779578975,1.840378761291504,
currenttobest1exp,random,0.8,3507,114,0.2219384801652325,5.873762130737305,
best1exp,random,0.9,1005,28,0.22194157997532643,1.7223329544067383,
best2bin,random,0.8,2388,70,0.22196798280095412,3.906972885131836,
rand1bin,random,0.9,792,8,7.316605502778248,1.399458885192871,
rand1exp,random,0.9,522,7,7.234825384745868,0.8947000503540039,
rand2exp,random,0.9,648,9,7.339611103340101,1.0108740329742432,
randtobest1bin,random,0.9,1263,36,0.22194216929550864,2.174180030822754,
randtobest1exp,random,0.9,1230,35,0.22194999373967844,2.121814012527466,
currenttobest1bin,halton,0.8,24657,819,0.22193829395023107,48.0468966960907,
rand2bin,random,0.9,2967,96,0.2219646652727174,5.604564905166626,
best2bin,random,0.9,3207,104,0.22197368388254196,5.49913763999939,
best2exp,random,0.9,4143,129,0.2219458290793043,7.102100849151611,
currenttobest1bin,random,0.9,5667,186,0.221938394719,9.254465103149414,
currenttobest1exp,random,0.9,7104,234,0.22193832126262225,10.390618801116943,
currenttobest1bin,random,0.7,23757,789,0.221938296129404,40.7949800491333,
currenttobest1exp,halton,0.9,30087,1000,0.2219382942126482,52.40955972671509,
currenttobest1bin,random,0.8,30090,1000,0.2219382973982319,35.865798234939575,
