strategy,init,recombination,fun_mean,fun_std,fun_min,fun_max,nfev_mean,nfev_std,time_mean,time_std
randtobest1bin,latinhypercube,0.8,9.554048658349004e-05,4.381109968814193e-12,9.554047465934751e-05,9.554048933459433e-05,287.8,20.340435917977118,142.86548104286194,29.504131954327043
randtobest1bin,latinhypercube,0.9,9.888274379333647e-05,1.056915812950535e-05,9.554045867100608e-05,0.0001289630951690701,274.9,16.868445229019912,106.13802900314332,12.496505496776702
randtobest1bin,random,0.7,0.00010288975663087197,1.5737324316203777e-05,9.554046310371798e-05,0.00013813913500911596,282.2,28.720105230385983,157.03312346935272,16.261630083357797
randtobest1bin,random,0.8,9.980035044029778e-05,1.3470868285982525e-05,9.554048032843226e-05,0.0001381391136997469,292.0,25.29822128134705,131.94037261009217,22.747198353223947
randtobest1bin,random,0.9,9.554048870266812e-05,9.841320885321107e-13,9.554048675571009e-05,9.554048979610183e-05,285.6,20.44613519578809,111.13337738513947,18.096852152966385
randtobest1bin,sobol,0.7,9.862988762431928e-05,9.76956339601253e-06,9.554044211344622e-05,0.00012643455249341853,281.5,17.430815624443202,192.33813652992248,27.700283020398594
randtobest1bin,sobol,0.8,9.5540490765583e-05,6.149912362264126e-12,9.55404869645315e-05,9.554050814426076e-05,266.0,24.385788210895843,133.80744800567626,9.847828084967587
randtobest1bin,sobol,0.9,9.862992132964502e-05,9.76964635814517e-06,9.554048136385326e-05,0.0001264348223131412,282.4,38.40775384678927,118.08636167049409,6.905764000611449
randtobest1exp,halton,0.7,9.554048613532454e-05,4.465740585623012e-12,9.554047595516532e-05,9.554048935265608e-05,298.5,15.897239452880557,162.7115270614624,14.079240741275106
randtobest1exp,halton,0.8,9.980034981911791e-05,1.3470871079197629e-05,9.554047176809094e-05,0.00013813912102819434,275.2,36.56896073022706,135.32405433654785,10.750087161787228
randtobest1exp,halton,0.9,9.554048729569049e-05,2.828614946017042e-12,9.554048176295182e-05,9.5540489440115e-05,285.7,30.36097641527506,121.91815617084504,18.40682819066835
randtobest1exp,latinhypercube,0.7,9.554048720658189e-05,3.9825496296926106e-12,9.554047621996026e-05,9.55404895719116e-05,271.2,16.711938513795722,162.53070032596588,22.015428484018674
randtobest1exp,latinhypercube,0.8,9.554048577635206e-05,6.397771264415242e-12,9.554047034682855e-05,9.554048948175048e-05,275.7,45.77735976076675,130.83232562541963,6.620505979183645
randtobest1exp,latinhypercube,0.9,9.980035189417215e-05,1.3470866761548209e-05,9.554048623709843e-05,0.00013813911081500408,280.3,50.139915348064875,110.87068243026734,7.097219750346716
randtobest1exp,random,0.7,9.55404885410751e-05,1.5514474782435504e-12,9.55404846891746e-05,9.554049005905517e-05,262.0,28.142494558940577,166.45864748954773,17.657108484250717
randtobest1exp,random,0.8,9.980035475019291e-05,1.3470872854318298e-05,9.554048182660803e-05,0.0001381391310113463,275.6,29.136460549169893,141.15168669223786,16.56487133099238
randtobest1exp,random,0.9,9.554048704777004e-05,5.261704049314706e-12,9.554047243497026e-05,9.554048957912847e-05,280.1,33.55410224961737,107.82979817390442,5.989785751504784
randtobest1exp,sobol,0.7,9.554048765556896e-05,3.253599155890152e-12,9.554048139721262e-05,9.554048993954875e-05,271.0,18.390818965511627,183.85888085365295,18.330049422427408
randtobest1exp,sobol,0.8,9.554048208560657e-05,1.2560815422809331e-11,9.55404565031153e-05,9.554048978930999e-05,266.8,15.72542173961923,147.85232861042022,6.770046416411622
randtobest1exp,sobol,0.9,9.55404874048072e-05,3.611587373084663e-12,9.554047757075216e-05,9.554048969059806e-05,286.2,36.63574453696523,120.74390594959259,9.561844488260416
