strategy,init,recombination,run_id,nfev,nit,fun,time,error
randtobest1bin,latinhypercube,0.8,0,302,153,9.554047465934751e-05,124.53667068481445,
randtobest1exp,latinhypercube,0.8,0,307,141,9.554047034682855e-05,132.288583278656,
currenttobest1bin,latinhypercube,0.8,0,313,168,9.554048472290283e-05,123.85125350952148,
rand2bin,latinhypercube,0.7,9,296,155,9.554048647372102e-05,364.38511633872986,
best2exp,latinhypercube,0.7,9,244,122,9.554047956368473e-05,324.5882513523102,
best1bin,latinhypercube,0.8,1,253,126,9.554048959670395e-05,103.0640914440155,
best2bin,latinhypercube,0.7,9,279,144,9.554048904047952e-05,300.91012024879456,
rand1bin,latinhypercube,0.8,0,258,127,9.554048205901877e-05,239.66082501411438,
currenttobest1exp,latinhypercube,0.8,0,280,140,9.554048829338214e-05,166.14341187477112,
rand1exp,latinhypercube,0.8,0,295,144,9.554048904135236e-05,252.97932767868042,
best1exp,latinhypercube,0.8,1,297,147,9.554048830253862e-05,132.08087825775146,
best2exp,latinhypercube,0.8,0,286,151,9.554048889855734e-05,238.4136130809784,
randtobest1bin,latinhypercube,0.8,1,307,157,9.554048896893848e-05,127.88250970840454,
randtobest1exp,latinhypercube,0.8,1,305,144,9.554048825240718e-05,132.56003952026367,
best2bin,latinhypercube,0.8,0,313,169,9.554048912599334e-05,240.20808959007263,
best1bin,latinhypercube,0.8,2,278,148,9.554048969844901e-05,101.55953574180603,
currenttobest1bin,latinhypercube,0.8,1,237,122,9.554048943768004e-05,151.0598976612091,
currenttobest1exp,latinhypercube,0.8,1,253,134,9.554048875167783e-05,152.89460611343384,
rand1bin,latinhypercube,0.8,1,317,165,9.554048979746957e-05,203.58688282966614,
rand2exp,latinhypercube,0.8,0,321,166,9.554048515913224e-05,394.3213894367218,
rand1exp,latinhypercube,0.8,1,323,146,9.55404842291319e-05,234.23779320716858,
rand2bin,latinhypercube,0.8,0,299,156,9.554048915599983e-05,416.9990351200104,
rand2exp,latinhypercube,0.7,9,294,146,9.554048904721727e-05,613.1276292800903,
best1exp,latinhypercube,0.8,2,291,150,9.554048743558838e-05,135.11108374595642,
randtobest1exp,latinhypercube,0.8,2,211,105,9.554048917916373e-05,131.00955271720886,
randtobest1bin,latinhypercube,0.8,2,296,155,9.554048739841237e-05,147.84831023216248,
best2bin,latinhypercube,0.8,1,289,149,9.554048765564575e-05,262.67097759246826,
best2exp,latinhypercube,0.8,1,300,152,9.554048954882057e-05,267.91272234916687,
currenttobest1bin,latinhypercube,0.8,2,288,144,9.554048706184417e-05,143.91231441497803,
rand1bin,latinhypercube,0.8,2,277,144,9.554048987607364e-05,218.11457419395447,
best1exp,latinhypercube,0.8,3,268,142,9.554048821627898e-05,108.25995230674744,
rand1exp,latinhypercube,0.8,2,321,169,9.554048926372358e-05,251.24169993400574,
best1bin,latinhypercube,0.8,3,277,145,9.554048182366756e-05,141.02446603775024,
rand2exp,latinhypercube,0.8,1,283,143,9.55404813526355e-05,422.20733094215393,
currenttobest1exp,latinhypercube,0.8,2,239,117,9.554048911378875e-05,226.2628152370453,
rand2bin,latinhypercube,0.8,1,228,121,9.554048915507195e-05,453.50458574295044,
randtobest1bin,latinhypercube,0.8,3,244,119,9.554048933459433e-05,135.28801679611206,
best2exp,latinhypercube,0.8,2,301,152,9.554048826244996e-05,243.12800335884094,
best2bin,latinhypercube,0.8,2,240,122,9.554048914850921e-05,255.76529741287231,
randtobest1exp,latinhypercube,0.8,3,280,141,9.554048884722939e-05,122.61366438865662,
rand1bin,latinhypercube,0.8,3,236,124,9.554048955316817e-05,222.04557394981384,
best1bin,latinhypercube,0.8,4,282,144,9.554048693122014e-05,103.17041373252869,
currenttobest1exp,latinhypercube,0.8,3,283,148,9.55404886609681e-05,147.8099067211151,
rand2exp,latinhypercube,0.8,2,273,140,9.5540489531491e-05,389.44074869155884,
best1exp,latinhypercube,0.8,4,303,157,9.55404889949948e-05,126.28118824958801,
rand1exp,latinhypercube,0.8,3,292,150,9.554046164363296e-05,267.87970519065857,
rand2bin,latinhypercube,0.8,2,320,166,9.554048802439693e-05,504.15716767311096,
randtobest1exp,latinhypercube,0.8,4,206,101,9.554048716430131e-05,127.58756422996521,
randtobest1bin,latinhypercube,0.8,4,288,155,9.554048923512752e-05,138.33239006996155,
best2exp,latinhypercube,0.8,3,271,144,9.554048956648954e-05,276.7736921310425,
rand1bin,latinhypercube,0.8,4,305,156,9.554047937938083e-05,229.70697498321533,
best2bin,latinhypercube,0.8,3,292,150,9.554048940644028e-05,278.3931498527527,
currenttobest1bin,latinhypercube,0.8,4,299,154,9.554048804230168e-05,158.40339875221252,
currenttobest1exp,latinhypercube,0.8,4,306,154,9.554048927466304e-05,158.94431710243225,
rand2bin,latinhypercube,0.8,3,328,169,9.554048899555693e-05,398.25635385513306,
rand1exp,latinhypercube,0.8,4,296,145,9.554048197562702e-05,263.0627393722534,
best1bin,latinhypercube,0.8,5,251,129,9.554048957828889e-05,109.37355971336365,
best1exp,latinhypercube,0.8,5,245,122,9.554048623307115e-05,112.83685231208801,
best2exp,latinhypercube,0.8,4,278,139,9.554048920444002e-05,250.5696403980255,
best2bin,latinhypercube,0.8,4,338,173,9.554048007041651e-05,247.75485229492188,
randtobest1bin,latinhypercube,0.8,5,294,146,9.554048611519386e-05,141.39331126213074,
rand2exp,latinhypercube,0.8,3,282,145,9.554048746967253e-05,521.2301015853882,
randtobest1exp,latinhypercube,0.8,5,320,163,9.554048799151177e-05,142.99095034599304,
currenttobest1exp,latinhypercube,0.8,5,299,156,9.554048863650101e-05,148.32516407966614,
currenttobest1bin,latinhypercube,0.8,5,265,133,9.554048490580079e-05,163.23629450798035,
rand1exp,latinhypercube,0.8,5,331,164,9.554048903539643e-05,235.04550671577454,
rand2bin,latinhypercube,0.8,4,264,139,9.554048710012369e-05,446.9300789833069,
best1bin,latinhypercube,0.8,6,291,160,9.554048942552097e-05,109.7965476512909,
best1exp,latinhypercube,0.8,6,263,135,9.554048945796443e-05,132.14627933502197,
currenttobest1bin,latinhypercube,0.8,3,10500,174,9.554047945773337e-05,588.4047558307648,
rand2exp,latinhypercube,0.8,4,335,174,9.55404892732819e-05,494.1985957622528,
rand1bin,latinhypercube,0.8,5,296,144,9.554048959128323e-05,309.4631645679474,
best2exp,latinhypercube,0.8,5,279,145,9.554048950913731e-05,235.72954082489014,
randtobest1bin,latinhypercube,0.8,6,260,134,9.554048607752023e-05,122.90457344055176,
best2bin,latinhypercube,0.8,5,284,146,9.554047351876756e-05,238.55741024017334,
randtobest1exp,latinhypercube,0.8,6,310,161,9.554047808955236e-05,126.79495048522949,
currenttobest1exp,latinhypercube,0.8,6,259,135,9.554048677276768e-05,162.8179714679718,
best1bin,latinhypercube,0.8,7,268,137,9.554048414188459e-05,121.68706512451172,
currenttobest1bin,latinhypercube,0.8,6,289,152,9.554048965872719e-05,191.06589365005493,
rand1exp,latinhypercube,0.8,6,295,152,9.55404868991497e-05,280.14657974243164,
best1exp,latinhypercube,0.8,7,324,171,9.554048684491242e-05,166.4561972618103,
rand1bin,latinhypercube,0.8,6,297,155,9.554048928641927e-05,312.1569275856018,
rand2exp,latinhypercube,0.8,5,245,121,9.554048682698353e-05,496.8434360027313,
best2exp,latinhypercube,0.8,6,305,155,0.00013813911624362466,262.4897801876068,
randtobest1exp,latinhypercube,0.8,7,232,118,9.554048948175048e-05,129.74868273735046,
randtobest1bin,latinhypercube,0.8,7,301,161,9.554048683630903e-05,138.76436972618103,
rand2bin,latinhypercube,0.8,5,198,97,9.554048782748974e-05,540.7505986690521,
currenttobest1bin,latinhypercube,0.8,7,268,125,9.554048883428434e-05,144.53204774856567,
rand1exp,latinhypercube,0.8,7,314,160,9.554048667387989e-05,259.433687210083,
rand2exp,latinhypercube,0.8,6,285,141,9.554048847201568e-05,399.3790190219879,
currenttobest1exp,latinhypercube,0.8,7,253,129,9.554048740920133e-05,152.47520399093628,
rand2bin,latinhypercube,0.8,6,248,124,9.554048818528237e-05,425.68156385421753,
rand1bin,latinhypercube,0.8,7,287,154,9.554048065502279e-05,285.6562647819519,
best2bin,latinhypercube,0.8,6,291,151,9.554048485719465e-05,316.2109410762787,
best1bin,latinhypercube,0.8,8,260,140,9.554048551155899e-05,116.30052900314331,
best1exp,latinhypercube,0.8,8,333,161,9.554048320154086e-05,159.29376077651978,
best2exp,latinhypercube,0.8,7,295,140,9.554048748005282e-05,246.00182914733887,
randtobest1bin,latinhypercube,0.8,8,285,150,9.55404892746885e-05,128.01131391525269,
best2bin,latinhypercube,0.8,7,288,151,9.554048377173607e-05,253.1149926185608,
randtobest1exp,latinhypercube,0.8,8,327,173,9.554048915034785e-05,139.89089941978455,
rand2exp,latinhypercube,0.8,7,281,138,9.554048825945088e-05,384.3313729763031,
best1bin,latinhypercube,0.8,9,310,160,9.554048559044737e-05,113.1007776260376,
rand2bin,latinhypercube,0.8,7,304,155,9.554048510794303e-05,413.17954540252686,
currenttobest1bin,latinhypercube,0.8,8,286,150,9.554048909641541e-05,157.29035568237305,
rand1bin,latinhypercube,0.8,8,305,158,9.554048905072945e-05,223.3022837638855,
rand1exp,latinhypercube,0.8,8,300,151,9.554048762161763e-05,231.86676049232483,
currenttobest1exp,latinhypercube,0.8,8,259,133,9.554048896329011e-05,198.97532439231873,
best1exp,latinhypercube,0.8,9,217,112,9.554048995542843e-05,111.010826587677,
randtobest1exp,latinhypercube,0.8,9,259,138,9.554048926042789e-05,122.83836913108826,
best2exp,latinhypercube,0.8,8,292,144,9.554048602915774e-05,272.9706633090973,
currenttobest1bin,latinhypercube,0.8,9,222,115,9.554048801844312e-05,141.20311307907104,
best1bin,latinhypercube,0.9,0,272,139,9.5540489637177e-05,94.03311133384705,
currenttobest1exp,latinhypercube,0.8,9,325,155,9.55404800456141e-05,143.59457731246948,
rand1bin,latinhypercube,0.8,9,271,141,9.554048896090307e-05,210.8152084350586,
best1exp,latinhypercube,0.9,0,271,139,9.554048928526485e-05,107.1290910243988,
rand2bin,latinhypercube,0.8,8,294,152,9.554048885745015e-05,402.7903823852539,
best2bin,latinhypercube,0.8,8,293,150,9.554048819947497e-05,351.7945878505707,
randtobest1bin,latinhypercube,0.8,9,301,157,9.554048793476858e-05,223.6933445930481,
randtobest1bin,latinhypercube,0.9,0,270,137,9.554045867100608e-05,111.72413730621338,
rand2exp,latinhypercube,0.8,8,263,131,9.554048959900454e-05,435.1280469894409,
rand1exp,latinhypercube,0.8,9,319,167,9.554048803536104e-05,306.54086565971375,
best2bin,latinhypercube,0.8,9,320,164,9.554048591243655e-05,243.68041014671326,
randtobest1exp,latinhypercube,0.9,0,255,134,9.554048932440483e-05,117.2953372001648,
best2exp,latinhypercube,0.8,9,316,160,9.554048948852608e-05,289.83735394477844,
currenttobest1bin,latinhypercube,0.9,0,235,112,9.554048787894064e-05,144.37051343917847,
rand1bin,latinhypercube,0.9,0,297,156,9.554048070366518e-05,219.46339583396912,
currenttobest1exp,latinhypercube,0.9,0,293,149,9.554048451909407e-05,138.19248723983765,
rand1exp,latinhypercube,0.9,0,305,160,9.55404879017747e-05,220.2604010105133,
best1bin,latinhypercube,0.9,1,279,139,9.554048709301939e-05,89.22482585906982,
best1exp,latinhypercube,0.9,1,257,126,9.554048158554198e-05,108.2687566280365,
rand2bin,latinhypercube,0.8,9,277,142,9.554048950905537e-05,442.63372111320496,
best2exp,latinhypercube,0.9,0,263,136,9.55404804862864e-05,220.48379850387573,
randtobest1bin,latinhypercube,0.9,1,250,122,9.5540489156318e-05,119.11217141151428,
rand2exp,latinhypercube,0.8,9,308,160,9.554048874400482e-05,456.5273995399475,
best2bin,latinhypercube,0.9,0,312,165,9.554048982863368e-05,220.92382192611694,
randtobest1exp,latinhypercube,0.9,1,275,146,9.55404896689671e-05,107.73009133338928,
currenttobest1exp,latinhypercube,0.9,1,268,135,9.554048959557968e-05,136.83879494667053,
rand1exp,latinhypercube,0.9,1,320,173,9.554048907023155e-05,207.44342970848083,
currenttobest1bin,latinhypercube,0.9,1,234,112,9.55404868500965e-05,148.11941719055176,
rand2bin,latinhypercube,0.9,0,332,173,9.554048933975281e-05,369.40912795066833,
best1bin,latinhypercube,0.9,2,282,145,9.554048891009112e-05,91.68921685218811,
rand2exp,latinhypercube,0.9,0,258,128,9.554048796046737e-05,372.6693878173828,
best1exp,latinhypercube,0.9,2,276,145,9.554048918330802e-05,111.72686409950256,
rand1bin,latinhypercube,0.9,1,348,175,9.554048917654097e-05,272.0919740200043,
best2exp,latinhypercube,0.9,1,291,148,9.554048911350784e-05,213.10780000686646,
randtobest1bin,latinhypercube,0.9,2,267,133,9.554048922350926e-05,87.51926350593567,
best2bin,latinhypercube,0.9,1,248,132,9.554048926083318e-05,201.13398718833923,
randtobest1exp,latinhypercube,0.9,2,345,186,9.554048623709843e-05,112.7005968093872,
currenttobest1bin,latinhypercube,0.9,2,277,131,9.55404903843431e-05,140.05016374588013,
rand2bin,latinhypercube,0.9,1,269,137,9.554048483177803e-05,346.9600148200989,
best1bin,latinhypercube,0.9,3,226,112,9.554048809531822e-05,102.70813345909119,
rand1exp,latinhypercube,0.9,2,330,173,9.554048946452731e-05,205.0460398197174,
currenttobest1exp,latinhypercube,0.9,2,259,130,9.554048810957677e-05,136.83798122406006,
best1exp,latinhypercube,0.9,3,273,154,0.0001264345523115738,117.74035215377808,
rand1bin,latinhypercube,0.9,2,285,151,9.554048941183588e-05,229.16225123405457,
rand2exp,latinhypercube,0.9,1,311,159,9.554048500695812e-05,406.4076108932495,
best2bin,latinhypercube,0.9,2,264,141,9.554048667344377e-05,212.802476644516,
best2exp,latinhypercube,0.9,2,281,145,9.55404883147108e-05,226.7138650417328,
randtobest1bin,latinhypercube,0.9,3,258,132,9.554046671854853e-05,116.09669065475464,
randtobest1exp,latinhypercube,0.9,3,327,157,0.00013813911081500408,113.73564982414246,
best1bin,latinhypercube,0.9,4,276,143,9.554048405409853e-05,100.96853947639465,
rand1exp,latinhypercube,0.9,3,253,131,9.554048492977264e-05,214.3525984287262,
currenttobest1bin,latinhypercube,0.9,3,286,144,9.554048104578305e-05,144.31585836410522,
currenttobest1exp,latinhypercube,0.9,3,205,100,9.554048985279235e-05,146.33397841453552,
best1exp,latinhypercube,0.9,4,304,158,9.554048894814656e-05,91.68848276138306,
rand2bin,latinhypercube,0.9,2,250,113,9.554200867887943e-05,394.50468468666077,
randtobest1bin,latinhypercube,0.9,4,294,148,9.554048610531164e-05,92.45711207389832,
rand2exp,latinhypercube,0.9,2,291,149,9.55404885946229e-05,422.88209557533264,
rand1bin,latinhypercube,0.9,3,327,167,9.554048897239663e-05,311.773983001709,
best2exp,latinhypercube,0.9,3,278,150,9.554048897977722e-05,234.40989565849304,
randtobest1exp,latinhypercube,0.9,4,317,163,9.554048882188264e-05,100.28913068771362,
currenttobest1bin,latinhypercube,0.9,4,239,122,9.554048924062684e-05,110.00662326812744,
best2bin,latinhypercube,0.9,3,281,142,9.554048942706342e-05,239.2997341156006,
currenttobest1exp,latinhypercube,0.9,4,255,132,9.554048668475723e-05,132.79568672180176,
rand1exp,latinhypercube,0.9,4,278,145,9.554048916777422e-05,186.81775045394897,
best1bin,latinhypercube,0.9,5,339,176,0.00013813912661597762,90.64345645904541,
rand1bin,latinhypercube,0.9,4,287,152,9.554048532659351e-05,235.94983863830566,
best1exp,latinhypercube,0.9,5,289,150,9.554043560882958e-05,107.8148877620697,
rand2bin,latinhypercube,0.9,3,291,151,9.554048932749062e-05,432.70187520980835,
randtobest1bin,latinhypercube,0.9,5,275,122,0.0001289630951690701,117.02499222755432,
rand2exp,latinhypercube,0.9,3,230,105,9.554049112059573e-05,430.7928612232208,
randtobest1exp,latinhypercube,0.9,5,188,100,9.554050118486884e-05,106.35545325279236,
best2exp,latinhypercube,0.9,4,305,156,9.554048831804614e-05,263.3751757144928,
rand1exp,latinhypercube,0.9,5,294,153,9.554048463292305e-05,206.56041812896729,
currenttobest1exp,latinhypercube,0.9,5,278,146,9.554048887275362e-05,140.4965386390686,
rand2bin,latinhypercube,0.9,4,329,160,9.554048381508669e-05,346.15292525291443,
best1bin,latinhypercube,0.9,6,285,142,9.554048879536202e-05,102.78753566741943,
rand1bin,latinhypercube,0.9,5,288,155,9.554048674732414e-05,243.9677665233612,
best1exp,latinhypercube,0.9,6,313,161,9.554048893483458e-05,113.46488404273987,
best2bin,latinhypercube,0.9,4,284,147,9.55404893095356e-05,304.2245635986328,
best2exp,latinhypercube,0.9,5,306,158,9.554048941018052e-05,215.02112221717834,
currenttobest1bin,latinhypercube,0.9,5,281,147,9.554048642218004e-05,257.11379766464233,
randtobest1bin,latinhypercube,0.9,6,275,139,9.554048920325204e-05,116.76913642883301,
randtobest1exp,latinhypercube,0.9,6,216,109,9.554048961052883e-05,114.02028489112854,
rand2exp,latinhypercube,0.9,4,342,160,9.554049108485733e-05,466.9033896923065,
currenttobest1bin,latinhypercube,0.9,6,273,136,9.554048913938043e-05,109.01413583755493,
currenttobest1exp,latinhypercube,0.9,6,334,170,9.554048871885478e-05,118.22501802444458,
rand2bin,latinhypercube,0.9,5,269,136,9.554048936282936e-05,353.0708878040314,
rand1bin,latinhypercube,0.9,6,289,150,9.5540488949442e-05,218.33005261421204,
best2bin,latinhypercube,0.9,5,299,153,9.554048621954574e-05,280.1685109138489,
rand1exp,latinhypercube,0.9,6,336,173,9.554048921818301e-05,235.06442523002625,
rand2exp,latinhypercube,0.9,5,301,156,9.554048495737234e-05,370.55223298072815,
