,repeat,method,k1,k2,k3,time,residual,RMSE,nfev
22,2,shgo,0,18.80140823,2.00E-05,0.355782032,0.00010696,2.59E-05,71
23,2,dual_annealing,11.9662893,17.36322747,4.329369655,30.01044512,7.11E-06,1.72E-06,6117
24,2,SAFast,11.96305859,17.382447,4.407902414,80.64222693,6.81E-06,1.65E-06,0
25,2,SACauchy,12.02351653,17.08457027,0.545359972,426.8122327,2.48E-05,6.02E-06,0
26,2,SABoltzmann,11.92212776,17.61538168,3.831745586,440.7350149,2.02E-05,4.90E-06,0
27,2,pso,11.99585309,17.29761378,0,27.97657132,2.23E-05,5.41E-06,0
28,2,ga,11.96571302,17.3749566,4.4061085,46.85824585,6.80E-06,1.65E-06,0
29,2,de,11.9657224,17.3750781,4.406301887,93.04919457,6.80E-06,1.65E-06,0
30,3,basinhopping,11.96564891,17.37502161,4.406330419,57.99604607,6.80E-06,1.65E-06,11474
31,3,differential_evolution,11.9658995,17.3747906,4.414029086,6.488119841,6.81E-06,1.65E-06,1309
32,3,shgo,0,18.80140823,2.00E-05,0.398020506,0.00010696,2.59E-05,71
33,3,dual_annealing,11.9623618,17.3750719,4.404193081,30.11920834,6.81E-06,1.65E-06,6197
34,3,SAFast,11.96564638,17.37160721,4.404551714,81.67311168,6.80E-06,1.65E-06,0
35,3,SACauchy,12.00909519,17.26022244,4.474694806,458.3479993,9.56E-06,2.32E-06,0
36,3,SABoltzmann,11.93127996,17.49799405,4.690856206,262.8383429,1.19E-05,2.88E-06,0
37,3,pso,12.16435273,6.528594975,4.314616769,28.15071368,5.77E-05,1.40E-05,0
38,3,ga,11.68961738,18.04693549,5.037260074,49.96482587,3.25E-05,7.88E-06,0
39,3,de,11.96572189,17.37507907,4.406283273,92.91347075,6.80E-06,1.65E-06,0
40,4,basinhopping,11.96570097,17.3751042,4.406506597,38.71655583,6.80E-06,1.65E-06,7746
41,4,differential_evolution,11.96474527,17.37561912,4.407728702,8.33135891,6.80E-06,1.65E-06,1718
42,4,shgo,0,18.80140823,2.00E-05,0.353579998,0.00010696,2.59E-05,71
43,4,dual_annealing,11.96310162,17.39195384,4.415040372,29.88476825,6.85E-06,1.66E-06,6113
44,4,SAFast,11.96403792,17.38248531,4.415326397,80.54789805,6.81E-06,1.65E-06,0
45,4,SACauchy,11.87485257,17.38253578,4.006277846,468.4770949,1.46E-05,3.54E-06,0
46,4,SABoltzmann,12.02892977,17.42469386,4.012066688,273.0744746,1.42E-05,3.45E-06,0
47,4,pso,12.16435088,3.642117325,4.314670955,28.23959517,5.77E-05,1.40E-05,0
48,4,ga,11.96670723,17.37489804,4.409179778,46.52148795,6.80E-06,1.65E-06,0
49,4,de,11.96571613,17.37505426,4.406262265,93.19183779,6.80E-06,1.65E-06,0
50,5,basinhopping,12.16355712,6.793245991,4.312169312,25.18680954,5.77E-05,1.40E-05,5220
51,5,differential_evolution,11.96645507,17.37500311,4.405173351,8.071759939,6.80E-06,1.65E-06,1583
52,5,shgo,0,18.80140823,2.00E-05,0.353773832,0.00010696,2.59E-05,71
53,5,dual_annealing,11.96535301,17.37761984,4.417909982,30.04296303,6.81E-06,1.65E-06,6185
54,5,SAFast,11.96948675,17.37260148,4.391546221,80.41856456,6.83E-06,1.66E-06,0
55,5,SACauchy,11.99422597,17.213859,4.199280225,448.3000636,1.10E-05,2.66E-06,0
56,5,SABoltzmann,11.88861193,17.22497304,4.57132428,361.9642978,1.61E-05,3.91E-06,0
57,5,pso,11.9657191,17.37507975,4.406286811,27.97661519,6.80E-06,1.65E-06,0
58,5,ga,11.97010015,17.3437178,4.397070499,46.36154723,6.96E-06,1.69E-06,0
59,5,de,11.9657218,17.37507968,4.406293998,93.68084836,6.80E-06,1.65E-06,0
60,6,basinhopping,11.96557722,17.37498536,4.406859846,66.20620203,6.80E-06,1.65E-06,13127
61,6,differential_evolution,11.9681558,17.37396519,4.410953684,8.151755571,6.81E-06,1.65E-06,1673
62,6,shgo,0,18.80140823,2.00E-05,0.352682114,0.00010696,2.59E-05,71
63,6,dual_annealing,11.96155591,17.37895003,4.40183285,30.90711427,6.82E-06,1.65E-06,6325
64,6,SAFast,11.96699408,17.37965108,4.408209912,80.31884217,6.81E-06,1.65E-06,0
65,6,SACauchy,11.93652218,17.52704552,4.759850987,337.6103637,1.38E-05,3.35E-06,0
66,6,SABoltzmann,12.04163976,17.1432671,4.449300011,337.4174588,1.41E-05,3.41E-06,0
67,6,pso,12.16499307,3.368233048,0,28.16028023,6.01E-05,1.46E-05,0
68,6,ga,10.95788923,18.18958356,5.114290584,49.66173553,3.93E-05,9.53E-06,0
69,6,de,11.96572243,17.37507348,4.406305506,93.33418179,6.80E-06,1.65E-06,0
70,7,basinhopping,11.9656983,17.37471145,4.40627698,64.59097219,6.80E-06,1.65E-06,12897
71,7,differential_evolution,11.96520041,17.3740198,4.413020355,6.192806721,6.81E-06,1.65E-06,1268
72,7,shgo,0,18.80140823,2.00E-05,0.356689215,0.00010696,2.59E-05,71
73,7,dual_annealing,11.96892867,17.37897066,4.398890131,30.01256895,6.82E-06,1.65E-06,6153
74,7,SAFast,11.96550149,17.37156,4.409564555,80.47268796,6.81E-06,1.65E-06,0
75,7,SACauchy,11.98897222,17.36794777,0,288.8139627,2.26E-05,5.48E-06,0
76,7,SABoltzmann,11.97070802,17.29067662,0.93967167,472.2501903,2.25E-05,5.45E-06,0
77,7,pso,11.96571995,17.37507737,4.406291393,28.0097661,6.80E-06,1.65E-06,0
78,7,ga,11.87462699,17.81622789,4.664005953,49.3711009,2.13E-05,5.16E-06,0
79,7,de,11.96572203,17.37507885,4.406305462,92.92907405,6.80E-06,1.65E-06,0
80,8,basinhopping,11.96569381,17.37514805,4.406894787,45.51910162,6.80E-06,1.65E-06,9163
81,8,differential_evolution,11.96564087,17.37664016,4.409455986,6.325913429,6.80E-06,1.65E-06,1309
82,8,shgo,0,18.80140823,2.00E-05,0.378074169,0.00010696,2.59E-05,71
83,8,dual_annealing,11.96415056,17.38698958,4.413988106,29.81606627,6.83E-06,1.66E-06,6113
84,8,SAFast,11.96391822,17.37185975,4.405511539,80.31956983,6.81E-06,1.65E-06,0
85,8,SACauchy,11.85986728,17.37991115,3.390397648,428.4739602,2.21E-05,5.35E-06,0
86,8,SABoltzmann,12.00044703,17.26779001,0,347.7686925,2.24E-05,5.43E-06,0
87,8,pso,11.99586011,17.29760032,0,28.12524343,2.23E-05,5.41E-06,0
88,8,ga,11.96898696,17.37114674,4.409796239,46.5308857,6.81E-06,1.65E-06,0
89,8,de,11.96572203,17.3750774,4.406296779,93.26891088,6.80E-06,1.65E-06,0
90,9,basinhopping,11.99549196,17.29729808,0.008795418,58.7509284,2.23E-05,5.41E-06,11649
91,9,differential_evolution,11.96552686,17.38001187,4.407169626,5.752938747,6.81E-06,1.65E-06,1178
92,9,shgo,0,18.80140823,2.00E-05,0.353792429,0.00010696,2.59E-05,71
93,9,dual_annealing,11.9648678,17.31461718,4.143020269,30.81048179,9.54E-06,2.31E-06,6301
94,9,SAFast,11.9686206,17.37509571,4.428549099,80.65478206,6.84E-06,1.66E-06,0
95,9,SACauchy,11.98525127,17.26194669,4.007360661,333.0477798,1.21E-05,2.92E-06,0
96,9,SABoltzmann,11.98565339,17.16089953,4.553245595,373.2996433,1.39E-05,3.36E-06,0
97,9,pso,12.16499842,6.162152024,0,28.09906721,6.01E-05,1.46E-05,0
98,9,ga,11.96580377,17.37434848,4.406022073,46.86643314,6.80E-06,1.65E-06,0
99,9,de,11.96572076,17.37508088,4.406291977,93.22252393,6.80E-06,1.65E-06,0
100,10,basinhopping,11.96559852,17.37611297,4.406538982,84.99426579,6.80E-06,1.65E-06,16767
101,10,differential_evolution,11.96474665,17.37440961,4.405695842,6.747977734,6.80E-06,1.65E-06,1403
102,10,shgo,0,18.80140823,2.00E-05,0.358974457,0.00010696,2.59E-05,71
103,10,dual_annealing,11.96475362,17.39515638,4.440307659,29.98552942,6.91E-06,1.68E-06,6153
104,10,SAFast,11.96900432,17.3758157,4.41451047,80.3085947,6.81E-06,1.65E-06,0
105,10,SACauchy,12.0469081,17.36267912,3.718264134,227.7700336,1.74E-05,4.23E-06,0
106,10,SABoltzmann,11.95635398,17.37802489,0,233.2274516,2.30E-05,5.57E-06,0
107,10,pso,11.96572017,17.37507919,4.406287209,27.97533822,6.80E-06,1.65E-06,0
108,10,ga,11.63276625,17.99558207,5.04914375,49.78251266,3.16E-05,7.66E-06,0
109,10,de,11.96572232,17.37508257,4.406297784,92.91094446,6.80E-06,1.65E-06,0
110,11,basinhopping,11.96588519,17.37509991,4.406010982,64.49590087,6.80E-06,1.65E-06,12898
111,11,differential_evolution,11.96437308,17.37881527,4.413455834,6.51542902,6.81E-06,1.65E-06,1313
112,11,shgo,0,18.80140823,2.00E-05,0.358817577,0.00010696,2.59E-05,71
113,11,dual_annealing,11.96448156,17.37892685,4.393210023,29.94862032,6.82E-06,1.65E-06,6173
114,11,SAFast,11.96820493,17.37538182,4.396666549,80.42129755,6.81E-06,1.65E-06,0
115,11,SACauchy,11.85040018,17.61177133,4.382471682,576.5475941,1.49E-05,3.62E-06,0
116,11,SABoltzmann,12.06016551,17.343238,4.245442562,254.9547203,1.24E-05,3.02E-06,0
117,11,pso,11.96572101,17.37507521,4.406290141,28.13782263,6.80E-06,1.65E-06,0
118,11,ga,11.96566556,17.37539246,4.406585337,46.88241124,6.80E-06,1.65E-06,0
119,11,de,11.96572188,17.37507706,4.406293909,92.82711649,6.80E-06,1.65E-06,0
120,12,basinhopping,4.446824773,18.19586544,5.115626316,26.44238472,4.09E-05,9.92E-06,5372
121,12,differential_evolution,11.96591142,17.37535044,4.40225837,7.263571262,6.80E-06,1.65E-06,1489
122,12,shgo,0,18.80140823,2.00E-05,0.352673292,0.00010696,2.59E-05,71
123,12,dual_annealing,11.96676445,17.3645804,4.397741168,29.92437863,6.82E-06,1.65E-06,6157
124,12,SAFast,11.9674135,17.3747573,4.407654887,80.51701427,6.80E-06,1.65E-06,0
125,12,SACauchy,12.11643282,17.1245105,4.671401632,530.1337125,2.04E-05,4.94E-06,0
126,12,SABoltzmann,11.9781208,17.16283686,4.409130525,261.8427389,1.24E-05,3.00E-06,0
127,12,pso,2.207151763,18.1902937,5.114566518,29.77165747,4.09E-05,9.92E-06,0
128,12,ga,11.96563807,17.37635179,4.408111738,46.70973706,6.80E-06,1.65E-06,0
129,12,de,11.96572198,17.3750788,4.406302849,94.57247543,6.80E-06,1.65E-06,0
130,13,basinhopping,11.96574227,17.37508817,4.406300128,67.11488366,6.80E-06,1.65E-06,13535
131,13,differential_evolution,11.9662291,17.37610707,4.408047392,6.81703043,6.80E-06,1.65E-06,1403
132,13,shgo,0,18.80140823,2.00E-05,0.35314393,0.00010696,2.59E-05,71
133,13,dual_annealing,11.97226878,17.36865257,4.417971685,30.01281023,6.84E-06,1.66E-06,6161
134,13,SAFast,11.96888498,17.36752887,4.418311223,80.92804313,6.83E-06,1.66E-06,0
135,13,SACauchy,12.02110889,17.3260863,4.359221374,574.0121186,8.82E-06,2.14E-06,0
136,13,SABoltzmann,11.95442363,16.96723284,4.091161827,249.226145,2.16E-05,5.24E-06,0
137,13,pso,12.16731441,0,3.927558403,28.19617105,5.82E-05,1.41E-05,0
138,13,ga,11.9546697,17.50068001,4.482422711,48.85399365,9.01E-06,2.19E-06,0
139,13,de,11.96572268,17.37507931,4.406291953,93.3669126,6.80E-06,1.65E-06,0
140,14,basinhopping,11.96602531,17.37465092,4.404354282,52.59567189,6.80E-06,1.65E-06,10459
141,14,differential_evolution,11.9654562,17.3763195,4.40134619,7.860865831,6.80E-06,1.65E-06,1624
142,14,shgo,0,18.80140823,2.00E-05,0.354412317,0.00010696,2.59E-05,71
143,14,dual_annealing,11.97344268,17.37960753,4.476147051,29.90535116,7.12E-06,1.73E-06,6117
144,14,SAFast,11.96654106,17.37296475,4.418506004,80.3132062,6.81E-06,1.65E-06,0
145,14,SACauchy,11.82283701,17.15177758,4.463247123,430.8080022,2.25E-05,5.45E-06,0
146,14,SABoltzmann,11.97677345,17.35301967,5.031977537,254.7380371,2.44E-05,5.92E-06,0
147,14,pso,11.99298735,17.29762498,2.828386191,28.15095949,2.11E-05,5.11E-06,0
148,14,ga,11.97515701,17.3733358,4.431460367,47.64098716,6.90E-06,1.67E-06,0
149,14,de,11.96572137,17.37507503,4.406294919,93.05008435,6.80E-06,1.65E-06,0
150,15,basinhopping,11.96559955,17.376753,4.406650288,43.75210619,6.80E-06,1.65E-06,8820
151,15,differential_evolution,11.96580986,17.37461513,4.409323136,7.498369217,6.80E-06,1.65E-06,1534
152,15,shgo,0,18.80140823,2.00E-05,0.353155851,0.00010696,2.59E-05,71
153,15,dual_annealing,11.96734548,17.36283628,4.417296424,29.94478321,6.84E-06,1.66E-06,6117
154,15,SAFast,11.96513217,17.37050696,4.40010393,80.6430881,6.81E-06,1.65E-06,0
155,15,SACauchy,12.1133735,17.09531924,4.661331011,453.2999742,2.08E-05,5.05E-06,0
156,15,SABoltzmann,11.9263132,17.49903316,4.620593013,672.7205589,1.05E-05,2.56E-06,0
157,15,pso,11.99585447,17.29760515,0,27.93647242,2.23E-05,5.41E-06,0
158,15,ga,11.9651771,17.37678117,4.40742688,46.62920594,6.80E-06,1.65E-06,0
159,15,de,11.96572212,17.37507624,4.406292471,93.19388556,6.80E-06,1.65E-06,0
160,16,basinhopping,11.96529706,17.37486964,4.407052072,68.99889088,6.80E-06,1.65E-06,13669
161,16,differential_evolution,11.9636357,17.37662413,4.411582308,5.508390665,6.81E-06,1.65E-06,1133
162,16,shgo,0,18.80140823,2.00E-05,0.353431225,0.00010696,2.59E-05,71
163,16,dual_annealing,11.96943987,17.37953967,4.413970163,29.6458602,6.82E-06,1.65E-06,6109
164,16,SAFast,11.96200775,17.38493096,4.404641463,80.64087248,6.82E-06,1.65E-06,0
165,16,SACauchy,12.08692628,17.38070363,3.835409569,337.8322966,1.89E-05,4.58E-06,0
166,16,SABoltzmann,11.99877626,17.3359193,0.011087675,319.9023416,2.24E-05,5.44E-06,0
167,16,pso,11.99584885,17.29730376,0.247260141,27.87678313,2.23E-05,5.41E-06,0
168,16,ga,11.96720664,17.37907744,4.399853514,46.84875798,6.81E-06,1.65E-06,0
169,16,de,11.96572137,17.37507622,4.406297284,92.98258924,6.80E-06,1.65E-06,0
170,17,basinhopping,11.96586787,17.37494547,4.406725764,74.47493815,6.80E-06,1.65E-06,14825
171,17,differential_evolution,11.96431544,17.37587539,4.398515469,7.031636238,6.81E-06,1.65E-06,1448
172,17,shgo,0,18.80140823,2.00E-05,0.359200716,0.00010696,2.59E-05,71
173,17,dual_annealing,11.96537853,17.36988455,4.400402468,29.66214132,6.81E-06,1.65E-06,6105
174,17,SAFast,11.96838541,17.37213254,4.396501222,80.62540913,6.81E-06,1.65E-06,0
175,17,SACauchy,11.82047557,17.59387251,4.174043639,494.6929402,1.80E-05,4.37E-06,0
176,17,SABoltzmann,11.99596381,17.40648384,4.509513792,406.1789615,8.11E-06,1.97E-06,0
177,17,pso,0,18.1903026,5.114569698,29.72190738,4.09E-05,9.92E-06,0
178,17,ga,12.16435936,16.70006855,4.314778836,46.8195045,3.47E-05,8.41E-06,0
179,17,de,11.96572132,17.37507847,4.4062916,93.22311234,6.80E-06,1.65E-06,0
180,18,basinhopping,11.96562656,17.37477207,4.406130636,29.40682864,6.80E-06,1.65E-06,6012
181,18,differential_evolution,11.96499737,17.37473231,4.404416675,6.990389824,6.80E-06,1.65E-06,1448
182,18,shgo,0,18.80140823,2.00E-05,0.367706537,0.00010696,2.59E-05,71
183,18,dual_annealing,11.96628449,17.37462488,4.405343408,30.36787438,6.80E-06,1.65E-06,6213
184,18,SAFast,11.96373251,17.37175697,4.393699724,80.2807374,6.82E-06,1.65E-06,0
185,18,SACauchy,12.00839919,17.24146557,0.083403531,394.3781123,2.25E-05,5.46E-06,0
186,18,SABoltzmann,12.10406195,17.20089862,3.889367686,359.6247859,1.94E-05,4.71E-06,0
187,18,pso,11.96572127,17.37507737,4.406294404,28.06881142,6.80E-06,1.65E-06,0
188,18,ga,11.96605501,17.37243651,4.409352408,46.72602725,6.80E-06,1.65E-06,0
189,18,de,11.96571833,17.37508148,4.406292477,92.97447991,6.80E-06,1.65E-06,0
190,19,basinhopping,11.96542211,17.3764407,4.406402503,56.13109612,6.80E-06,1.65E-06,11227
191,19,differential_evolution,11.96608304,17.37449515,4.402677566,6.397942781,6.80E-06,1.65E-06,1309
192,19,shgo,0,18.80140823,2.00E-05,0.357713223,0.00010696,2.59E-05,71
193,19,dual_annealing,11.90235832,17.39677938,4.393111604,30.66205382,9.09E-06,2.20E-06,6285
194,19,SAFast,11.9643746,17.37391026,4.40455904,80.53809619,6.80E-06,1.65E-06,0
195,19,SACauchy,11.98956087,17.25674115,0,237.3285258,2.24E-05,5.44E-06,0
196,19,SABoltzmann,11.89308355,17.22876115,4.678988175,349.5319934,1.80E-05,4.37E-06,0
197,19,pso,11.99585417,17.29761663,0.012591933,27.96864104,2.23E-05,5.41E-06,0
198,19,ga,11.7996071,17.55481846,4.923476893,49.77287793,2.35E-05,5.69E-06,0
199,19,de,11.96572002,17.37507609,4.406294513,93.58948469,6.80E-06,1.65E-06,0
200,20,basinhopping,12.16361232,7.532182822,4.3150663,29.23409367,5.77E-05,1.40E-05,6057
201,20,differential_evolution,11.96694896,17.37595964,4.417468608,6.344355822,6.81E-06,1.65E-06,1313
202,20,shgo,0,18.80140823,2.00E-05,0.354671955,0.00010696,2.59E-05,71
203,20,dual_annealing,11.96679568,17.3935951,4.441137676,30.41735935,6.91E-06,1.68E-06,6209
204,20,SAFast,11.9669795,17.3796712,4.408693604,80.47049141,6.81E-06,1.65E-06,0
205,20,SACauchy,11.87451939,17.62044401,4.644271329,770.300082,1.44E-05,3.50E-06,0
206,20,SABoltzmann,11.93815057,17.23681604,4.194012491,424.3453591,1.11E-05,2.70E-06,0
207,20,pso,12.17098963,0.743826542,4.316443713,28.23460197,5.77E-05,1.40E-05,0
208,20,ga,11.96572115,17.37502932,4.406901614,46.63636708,6.80E-06,1.65E-06,0
209,20,de,11.96572113,17.37507818,4.406289987,93.590168,6.80E-06,1.65E-06,0
210,21,basinhopping,11.9955294,17.29779459,1.493179877,66.06605983,2.23E-05,5.40E-06,13138
211,21,differential_evolution,11.96667871,17.37786727,4.412474468,5.753860235,6.81E-06,1.65E-06,1178
212,21,shgo,0,18.80140823,2.00E-05,0.363844156,0.00010696,2.59E-05,71
213,21,dual_annealing,11.92111735,17.40600266,3.792177717,30.12369323,1.56E-05,3.78E-06,6165
214,21,SAFast,11.96451343,17.37315132,4.408757594,80.35797286,6.81E-06,1.65E-06,0
215,21,SACauchy,11.96713362,17.28147161,4.711315694,233.9665523,1.39E-05,3.36E-06,0
216,21,SABoltzmann,12.12053315,17.18185774,4.569706523,311.7309902,1.83E-05,4.44E-06,0
217,21,pso,11.99585435,17.2976071,0,28.20001197,2.23E-05,5.41E-06,0
218,21,ga,11.86981295,17.80274241,4.64939298,48.73292017,2.07E-05,5.01E-06,0
219,21,de,11.96572175,17.37507869,4.406295409,93.66196847,6.80E-06,1.65E-06,0
220,22,basinhopping,11.96565907,17.3747966,4.407472415,76.66901636,6.80E-06,1.65E-06,15179
221,22,differential_evolution,11.96515276,17.3756718,4.402909125,7.214798689,6.80E-06,1.65E-06,1489
222,22,shgo,0,18.80140823,2.00E-05,0.354384422,0.00010696,2.59E-05,71
223,22,dual_annealing,11.97327381,17.34771513,4.400010527,29.9328866,6.93E-06,1.68E-06,6129
224,22,SAFast,11.96646491,17.38138058,4.412916457,80.39505529,6.81E-06,1.65E-06,0
225,22,SACauchy,12.01929548,17.26535591,0.105821811,504.8459952,2.25E-05,5.46E-06,0
226,22,SABoltzmann,12.03976587,17.36012725,4.431228457,320.0580463,9.97E-06,2.42E-06,0
227,22,pso,11.99585354,17.297598,0.000584216,27.96614528,2.23E-05,5.41E-06,0
228,22,ga,11.96530816,17.38167076,4.410877468,47.37547779,6.81E-06,1.65E-06,0
229,22,de,11.96572241,17.37507875,4.406292725,93.58032012,6.80E-06,1.65E-06,0
230,23,basinhopping,11.96645825,17.37339204,4.404104016,39.27643728,6.80E-06,1.65E-06,8071
231,23,differential_evolution,11.96556991,17.3751823,4.403703727,6.513233662,6.80E-06,1.65E-06,1309
232,23,shgo,0,18.80140823,2.00E-05,0.353730202,0.00010696,2.59E-05,71
233,23,dual_annealing,11.96534508,17.39537569,4.454937882,29.51940203,6.97E-06,1.69E-06,6101
234,23,SAFast,11.96876515,17.3753455,4.409409333,80.36214089,6.81E-06,1.65E-06,0
235,23,SACauchy,11.88372075,17.5557561,3.987619433,611.2977202,1.69E-05,4.11E-06,0
236,23,SABoltzmann,11.9731873,17.45514929,3.234329432,404.7299023,2.09E-05,5.06E-06,0
237,23,pso,11.99585528,17.29759562,0,28.15199852,2.23E-05,5.41E-06,0
238,23,ga,11.95183624,17.46342636,4.454097988,48.11070108,7.95E-06,1.93E-06,0
239,23,de,11.96572291,17.3750821,4.406300347,93.55090189,6.80E-06,1.65E-06,0
240,24,basinhopping,11.96610442,17.37517871,4.404827549,71.37259865,6.80E-06,1.65E-06,14271
241,24,differential_evolution,11.96683252,17.37332232,4.412533417,6.146039963,6.81E-06,1.65E-06,1268
242,24,shgo,0,18.80140823,2.00E-05,0.357453108,0.00010696,2.59E-05,71
243,24,dual_annealing,11.964876,17.4009214,4.420840173,29.74922824,6.91E-06,1.68E-06,6097
244,24,SAFast,11.96332736,17.37934931,4.407486388,80.31573009,6.81E-06,1.65E-06,0
245,24,SACauchy,11.97892831,17.18978132,4.609443937,352.4106202,1.39E-05,3.37E-06,0
246,24,SABoltzmann,11.92540227,17.66989919,4.356641315,272.2395976,1.62E-05,3.93E-06,0
247,24,pso,11.99580608,17.29748136,0.04145357,27.91469049,2.23E-05,5.41E-06,0
248,24,ga,11.96947929,17.37282134,4.403121339,47.22642803,6.81E-06,1.65E-06,0
249,24,de,11.96572187,17.37507845,4.406294758,93.44594264,6.80E-06,1.65E-06,0
250,25,basinhopping,11.96540584,17.37527491,4.405427888,54.85479736,6.80E-06,1.65E-06,10961
251,25,differential_evolution,11.9667511,17.3755188,4.401660425,6.957992792,6.81E-06,1.65E-06,1403
252,25,shgo,0,18.80140823,2.00E-05,0.354393482,0.00010696,2.59E-05,71
253,25,dual_annealing,11.96451648,17.39451386,4.397688684,30.39919734,6.88E-06,1.67E-06,6221
254,25,SAFast,11.96487976,17.37660478,4.41737253,80.45491147,6.81E-06,1.65E-06,0
255,25,SACauchy,12.1532563,17.38319551,4.280685536,874.7863212,2.09E-05,5.08E-06,0
256,25,SABoltzmann,11.87588728,17.59245454,4.335090094,221.722527,1.38E-05,3.36E-06,0
257,25,pso,0,18.19030026,5.11454919,29.62751245,4.09E-05,9.92E-06,0
258,25,ga,11.96565551,17.37519494,4.406505094,46.69870639,6.80E-06,1.65E-06,0
259,25,de,11.9657223,17.37507765,4.406296444,93.3575654,6.80E-06,1.65E-06,0
260,26,basinhopping,10.28410638,18.1711027,5.130714592,39.76601267,4.05E-05,9.82E-06,7965
261,26,differential_evolution,11.96509446,17.37788783,4.401286658,6.776127577,6.81E-06,1.65E-06,1399
262,26,shgo,0,18.80140823,2.00E-05,0.376939774,0.00010696,2.59E-05,71
263,26,dual_annealing,11.96329144,17.37270812,4.395410002,29.71701956,6.81E-06,1.65E-06,6069
264,26,SAFast,11.96546571,17.3788685,4.420834065,80.48448777,6.82E-06,1.65E-06,0
265,26,SACauchy,12.00123248,17.40314477,3.448308187,478.0360961,1.88E-05,4.57E-06,0
266,26,SABoltzmann,11.96759328,17.5469986,4.129796708,588.1489193,1.41E-05,3.43E-06,0
267,26,pso,11.99574368,17.29734121,0.533974064,27.93448114,2.23E-05,5.41E-06,0
268,26,ga,11.95796718,17.3889283,4.410486312,47.89375138,6.86E-06,1.66E-06,0
269,26,de,11.9657249,17.37507186,4.406294712,94.24169731,6.80E-06,1.65E-06,0
270,27,basinhopping,11.96559669,17.37488422,4.405968936,69.20753813,6.80E-06,1.65E-06,13681
271,27,differential_evolution,11.96501547,17.37340612,4.397166714,6.165828466,6.81E-06,1.65E-06,1268
272,27,shgo,0,18.80140823,2.00E-05,0.354510307,0.00010696,2.59E-05,71
273,27,dual_annealing,11.97261629,17.36069678,4.442068045,29.77369833,6.95E-06,1.68E-06,6121
274,27,SAFast,11.96611722,17.37364261,4.398108535,80.64101934,6.81E-06,1.65E-06,0
275,27,SACauchy,11.96508796,17.28862117,0,291.429292,2.26E-05,5.48E-06,0
276,27,SABoltzmann,12.01773408,17.1424876,3.960958247,826.6691785,1.57E-05,3.80E-06,0
277,27,pso,11.96572192,17.3750781,4.406297688,28.70577955,6.80E-06,1.65E-06,0
278,27,ga,11.96576108,17.37288228,4.399418251,46.73633099,6.81E-06,1.65E-06,0
279,27,de,11.96572209,17.37507694,4.406296634,93.06884766,6.80E-06,1.65E-06,0
280,28,basinhopping,9.621085742,18.18819573,5.112944766,36.63244438,4.08E-05,9.90E-06,7280
281,28,differential_evolution,11.9668401,17.37246552,4.408039178,7.97248745,6.80E-06,1.65E-06,1628
282,28,shgo,0,18.80140823,2.00E-05,0.353775501,0.00010696,2.59E-05,71
283,28,dual_annealing,11.96293261,17.38284315,4.459287805,29.99691892,6.97E-06,1.69E-06,6177
284,28,SAFast,11.96198128,17.37154893,4.400211206,80.63958788,6.82E-06,1.65E-06,0
