aaa,repeat,method,site1,k1,site2,k2,site3,k3,site4,k4,time,residual,nfev,RMSE
27,2,pso,1.00E-05,-10,0.000756945,-10,0.0006185,-10,0.000230991,-4.316740486,35.39284301,2.9104113,0,0.514492892
28,2,ga,0.000318455,-9.880838319,3.04E-05,-9.552193281,0.000235149,-4.501995999,2.90E-05,-7.675807235,57.38985991,2.55221618,0,0.451172342
29,2,de,7.77E-05,-9.207263067,3.78E-05,-6.867672741,0.000199154,-4.091886188,4.87E-05,-7.794769514,118.1820745,1.73417408,0,0.306561563
30,3,basinhopping,0.000116965,-4.919583598,0.000106242,-9.55270516,6.27E-05,-7.500047103,0.000104568,-3.088493676,887.1903794,0.34290161,149433,0.060617013
31,3,differential_evolution,0.000116577,-4.923772075,6.24E-05,-7.498912834,0.000106116,-9.547858853,0.000105001,-3.092556692,195.7885861,0.34294303,31914,0.060624336
32,3,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.013464212,10.89781765,504,1.92648019
33,3,dual_annealing,0.000114956,-4.968869176,0.00010979,-9.663184522,0.00010812,-3.122587603,6.51E-05,-7.590386458,307.0528679,0.34718993,48356,0.061375088
34,3,SAFast,7.06E-05,-7.3741877,4.97E-05,-2.22307944,0.000197961,-9.996202975,0.000164317,-4.458844329,122.6279655,0.707808273,0,0.125124007
35,3,SACauchy,0.01,-10,9.87E-05,-2.602527556,0.01,-9.13751053,1.00E-05,-1.109804135,503.1336825,7.436464952,0,1.314593699
36,3,SABoltzmann,1.00E-05,-1.846254755,0.000102956,-10,0.000200605,-4.343044774,0.01,-10,448.368917,3.988400495,0,0.705056259
37,3,pso,7.12E-05,-7.791642698,9.58E-05,-5.194834521,0.000125034,-9.960488089,0.00013111,-3.357563365,35.64770436,0.42790452,0,0.075643547
38,3,ga,8.93E-05,-9.724784864,0.000225164,-4.241923796,8.03E-05,-8.414060685,0.000635447,-9.98824507,57.06242323,2.64342967,0,0.467296761
39,3,de,3.18E-05,-9.95918812,0.000119304,-9.861788009,0.000219248,-3.93770419,0.000107843,-8.329254495,117.2254214,2.3736773,0,0.419610829
40,4,basinhopping,0.000104519,-3.0877218,0.000117016,-4.919438621,0.000106228,-9.552823514,6.26E-05,-7.499946205,932.8293109,0.34290316,156606,0.060617287
41,4,differential_evolution,0.000106231,-9.555984146,0.000105201,-3.095139304,6.27E-05,-7.504931544,0.000116452,-4.925899046,152.964308,0.3429412,24744,0.060624012
42,4,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.042044163,10.89781765,504,1.92648019
43,4,dual_annealing,0.000191931,-3.815397938,7.12E-05,-6.62783484,7.35E-06,-9.673769166,0.000107835,-9.179897686,122.6002824,1.11150161,17180,0.196487581
44,4,SAFast,0.00012592,-4.889564083,0.000224802,-10,9.75E-05,-3.031527562,6.16E-05,-7.514034234,122.4066181,0.516674359,0,0.091335986
45,4,SACauchy,1.00E-05,-1.123232762,0.01,-10,0.000210944,-5.054955587,1.00E-05,0,1310.427469,4.732251042,0,0.8365517
46,4,SABoltzmann,0.000183272,-3.989121505,1.00E-05,-10,0.009581625,-10,1.00E-05,-0.85230165,421.2932811,4.42202306,0,0.781710623
47,4,pso,0.000221295,-4.388043059,1.00E-05,-10,0.001357565,-10,1.00E-05,0,35.20474052,2.7839417,0,0.492136014
48,4,ga,5.22E-05,-9.180136242,6.54E-05,-7.191963994,0.000210225,-4.06880352,9.44E-05,-9.998727441,58.06601214,1.33263598,0,0.235578985
49,4,de,0.000209564,-4.10263042,9.14E-05,-9.922835391,5.91E-05,-6.955000148,0.000227188,-9.947867444,118.505008,1.50365683,0,0.265811485
50,5,basinhopping,6.27E-05,-7.500911614,0.000116917,-4.920337442,0.000106343,-9.554332045,0.000104632,-3.088925345,934.8539436,0.34290223,157388,0.060617123
51,5,differential_evolution,0.000106342,-9.557555806,6.27E-05,-7.50493731,0.000105289,-3.096330159,0.000116365,-4.926780381,159.8892014,0.34295615,26217,0.060626655
52,5,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.028061152,10.89781765,504,1.92648019
53,5,dual_annealing,0.000107704,-3.117864586,0.000114992,-4.962174784,0.000108194,-9.62184887,6.41E-05,-7.561057102,249.8113501,0.34505812,38609,0.060998234
54,5,SAFast,1.57E-05,-8.457524883,0.000196374,-3.892288184,7.33E-05,-6.768650884,0.000220061,-10,118.5879617,1.210327915,0,0.213957769
55,5,SACauchy,0.01,-9.959739681,0.000150008,-0.983921786,1.00E-05,0,1.00E-05,-8.272432065,835.2038524,7.580082616,0,1.339981955
56,5,SABoltzmann,0.007965822,-10,1.00E-05,-9.593803711,0.000213117,-4.689563659,1.00E-05,-3.76758903,795.2086837,4.164286111,0,0.736148737
57,5,pso,0.00022632,-10,7.75E-05,-7.033380602,0.000192119,-3.996656841,1.00E-05,0,35.28407073,1.17100667,0,0.207006689
58,5,ga,3.27E-05,-9.983759224,0.000212283,-4.067205072,5.00E-05,-9.999383464,0.000255118,-8.654625853,57.13842225,3.12234069,0,0.551957069
59,5,de,0.00020318,-3.789246129,7.92E-05,-7.428542155,0.000110392,-9.931590146,0.000181503,-9.066839921,117.5457253,2.67340496,0,0.472595694
60,6,basinhopping,0.00011683,-4.920716908,0.000106403,-9.553800384,6.26E-05,-7.500234959,0.00010471,-3.090272711,900.3932431,0.34290755,150321,0.060618063
61,6,differential_evolution,0.000104859,-3.088286758,6.29E-05,-7.510362918,0.00011687,-4.925825199,0.00010663,-9.565034744,136.1852314,0.34300956,21447,0.060636096
62,6,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.112025261,10.89781765,504,1.92648019
63,6,dual_annealing,0.000105139,-9.459403663,0.000120838,-4.8461629,9.87E-05,-3.02843035,6.07E-05,-7.401554009,280.1952548,0.34868069,43298,0.06163862
64,6,SAFast,3.95E-05,0,0.000208763,-9.999969667,7.03E-05,-7.365157539,0.000175259,-4.391820866,122.2968006,0.822569794,0,0.14541117
65,6,SACauchy,1.00E-05,-1.835986825,0.01,-10,0.000216514,-4.499853294,1.00E-05,-8.30167052,940.1241767,4.134880023,0,0.730950426
66,6,SABoltzmann,1.00E-05,-4.864458655,1.00E-05,-10,0.000202442,-4.02951517,0.002162818,-10,865.1861436,3.555918528,0,0.628603526
67,6,pso,0.000121753,-10,0.000930865,-10,0.000227602,-4.299023376,1.00E-05,-6.793326588,35.73539972,2.64303458,0,0.467226919
68,6,ga,4.50E-05,-5.457889553,0.000174479,-3.709997264,0.000170058,-9.985372648,7.00E-05,-7.482985165,58.24165058,0.84533682,0,0.149435849
69,6,de,0.000122877,-3.569923944,0.000875964,-9.834135496,1.03E-05,-3.363345875,0.000120751,-5.724730464,118.3075004,2.12306529,0,0.375308466
70,7,basinhopping,0.000104523,-3.087727075,0.000117022,-4.919484847,0.000106301,-9.554861994,6.27E-05,-7.501530907,968.5645638,0.3429036,162638,0.060617365
71,7,differential_evolution,0.000105892,-3.102192657,0.000106655,-9.566396249,6.28E-05,-7.514701725,0.000115966,-4.934152662,161.1815815,0.34310208,25542,0.060652452
72,7,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.07224226,10.89781765,504,1.92648019
73,7,dual_annealing,6.01E-05,-7.395391695,1.00E-04,-3.04004234,0.000119733,-4.859883135,0.000105042,-9.448038312,314.9062638,0.34851884,48833,0.061610009
74,7,SAFast,0.000131377,-4.616771336,0.000156029,-9.64657833,6.16E-05,-7.065352068,8.00E-05,-2.763737536,122.9294157,0.57616937,0,0.101853317
75,7,SACauchy,0.01,-9.738823121,1.00E-05,-9.290601293,1.00E-05,-4.1049649,0.000188481,-3.903594129,1407.199595,4.525248065,0,0.799958398
76,7,SABoltzmann,0.00020426,-3.916602862,0.004612473,-10,1.00E-05,-10,1.00E-05,-8.834651935,1352.492012,3.873454648,0,0.684736512
77,7,pso,0.000206195,-3.983168236,1.07E-05,-5.793083667,1.00E-05,-9.997871737,0.01,-10,35.68437171,3.82893277,0,0.676866082
78,7,ga,2.10E-05,-8.840553975,9.98E-05,-9.221510956,0.000235301,-4.53201424,2.27E-05,-7.928024291,57.70737052,2.50765359,0,0.443294715
79,7,de,8.97E-05,-9.197417818,0.000130451,-3.072101937,0.000391635,-9.836113378,0.000115263,-5.969650412,118.9666564,2.17943619,0,0.385273527
80,8,basinhopping,6.26E-05,-7.497900481,0.000116984,-4.918767277,0.000104513,-3.087850648,0.000106327,-9.551568462,892.9880502,0.34290478,149389,0.060617574
81,8,differential_evolution,0.000106174,-9.540678368,0.00011665,-4.924574677,6.24E-05,-7.501050473,0.000104824,-3.09089812,188.2113583,0.34368861,30123,0.060756137
82,8,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.030051947,10.89781765,504,1.92648019
83,8,dual_annealing,0.00010542,-9.486698149,0.0001185,-4.882561806,0.00010185,-3.061483648,6.10E-05,-7.433241161,241.6402395,0.34511019,36584,0.061007439
84,8,SAFast,4.12E-05,-9.990298049,7.81E-05,-2.633564446,0.000106829,-8.611565314,0.000157329,-4.974054862,121.4637465,1.200890899,0,0.212289525
85,8,SACauchy,0.000323577,-6.189004204,1.00E-05,-0.642666236,1.00E-05,-0.252843547,1.00E-05,-10,706.1967039,7.644634387,0,1.351393204
86,8,SABoltzmann,0.007767756,-10,1.00E-05,-9.739794587,0.001566293,-10,0.000217453,-4.153515047,427.7146957,3.842856563,0,0.679327484
87,8,pso,0.006923237,-10,0.000594154,-6.910456491,0.01,-10,1.00E-05,-9.868201398,34.8090353,10.48586289,0,1.853656189
88,8,ga,2.70E-05,-5.215986037,0.000201994,-3.749714,0.001685353,-9.53994691,0.000119907,-9.999824539,57.74065042,3.42126052,0,0.604799128
89,8,de,0.000814676,-9.803417937,0.000130255,-5.011447411,0.000160028,-9.184826674,9.68E-05,-2.937289694,118.2891414,2.32778186,0,0.411497585
90,9,basinhopping,0.000104608,-3.088671245,0.000106264,-9.553538145,0.000116948,-4.920269395,6.27E-05,-7.501195212,870.2653413,0.34290183,145941,0.060617052
91,9,differential_evolution,0.000105278,-3.0947435,6.29E-05,-7.516023546,0.000116574,-4.929722154,0.000105764,-9.559131158,180.5313909,0.34308184,28539,0.060648874
92,9,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.077795029,10.89781765,504,1.92648019
93,9,dual_annealing,6.93E-05,-8.244416385,9.39E-05,-5.490993076,7.59E-05,-9.591252274,0.000142926,-3.413342484,128.0282414,0.68690723,17963,0.12142919
94,9,SAFast,7.60E-05,-7.099102289,0.000226344,-9.999998595,2.44E-05,-8.72E-06,0.000180407,-4.135563106,125.0865908,0.978710475,0,0.173013203
95,9,SACauchy,1.00E-05,-7.789741508,0.01,-10,0.000224409,-3.716014507,1.00E-05,-7.944690633,1066.607783,4.626997335,0,0.817945298
96,9,SABoltzmann,0.000214046,-4.080582632,0.01,-10,0.00166363,-10,1.00E-05,-10,696.6398916,4.026803305,0,0.711844981
97,9,pso,1.00E-05,-10,0.000209952,-4.161747675,1.00E-05,0,0.00524903,-10,35.49229717,3.32555589,0,0.58788078
98,9,ga,0.000212359,-3.827857553,0.000417463,-9.400221105,0.000143687,-9.998666346,3.74E-05,-7.507062685,57.44540524,2.71331111,0,0.479650171
99,9,de,0.000215498,-9.927389204,4.60E-05,-7.133042645,0.000224168,-4.234792984,0.000205934,-9.831655878,118.347182,2.12337359,0,0.375362966
100,10,basinhopping,6.26E-05,-7.500275595,0.000106231,-9.552485855,0.000104666,-3.089481575,0.000116876,-4.920410269,857.8708007,0.34290267,143018,0.060617201
101,10,differential_evolution,0.000116926,-4.926669744,6.31E-05,-7.518134385,0.000107231,-9.576338959,0.000104915,-3.08996046,161.2953863,0.34313783,25749,0.060658772
102,10,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.064822435,10.89781765,504,1.92648019
103,10,dual_annealing,0.00011477,-4.973897832,0.000112599,-9.699255956,0.000108393,-3.123889432,6.58E-05,-7.598501835,206.7943721,0.34910454,31130,0.061713547
104,10,SAFast,0.000171094,-4.394318928,0.000127833,-9.762819027,7.23E-05,-7.365528925,4.28E-05,-0.600273006,123.426621,0.749145776,0,0.132431515
105,10,SACauchy,1.00E-05,-2.252198512,0.000304611,-5.900672616,1.00E-05,-8.572442807,1.00E-05,-7.358081255,1301.281864,7.231266979,0,1.278319479
106,10,SABoltzmann,1.00E-05,-10,0.000835327,-10,0.000214727,-4.154085113,0.01,-10,442.2147472,3.973100598,0,0.702351594
107,10,pso,1.00E-05,-9.913071994,0.000226538,-4.255855035,1.00E-05,-6.748097994,0.001095314,-10,35.83205438,2.63890973,0,0.466497741
108,10,ga,3.69E-05,-7.741816623,0.000227908,-4.375437307,0.000158854,-9.360033194,5.02E-05,-9.92275685,57.76858664,2.23110435,0,0.394407254
109,10,de,6.71E-05,-7.954772936,3.54E-05,-4.422754605,0.000365666,-9.825470772,0.000185632,-3.957425043,118.8351724,2.17869407,0,0.385142338
110,11,basinhopping,6.26E-05,-7.500259429,0.000116971,-4.919771019,0.000106315,-9.553334464,0.00010457,-3.088374424,898.225379,0.34290171,149627,0.060617031
111,11,differential_evolution,0.000117806,-4.914741541,6.31E-05,-7.510154901,0.000103786,-3.077803568,0.000106677,-9.567137458,178.7298415,0.34313781,28527,0.060658768
112,11,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.095796585,10.89781765,504,1.92648019
113,11,dual_annealing,0.000119367,-8.718634419,1.14E-05,-8.574141085,0.000117647,-3.154853304,0.000119258,-5.261169515,121.3465018,1.10477708,17099,0.195298841
114,11,SAFast,7.00E-05,-7.099939967,0.000206441,-3.938629222,0.000126512,-9.961992836,2.65E-05,-8.915930666,118.5273736,1.270909897,0,0.224667252
115,11,SACauchy,0.000152676,-2.198087859,0.01,-9.809948159,1.00E-05,-10,1.00E-05,-10,1267.886163,6.933316351,0,1.225648752
116,11,SABoltzmann,0.003810854,-10,0.000234551,-4.589235126,1.00E-05,-0.748052032,1.00E-05,-10,398.9317682,3.871876581,0,0.684457547
117,11,pso,0.00902658,-10,1.00E-05,-10,1.00E-05,-10,0.000214763,-4.062175501,34.9318409,3.80531684,0,0.672691336
118,11,ga,1.00E-05,-9.99991864,2.23E-05,-0.001643077,0.000288197,-5.703249542,7.34E-05,-9.976328388,56.79635453,5.94877683,0,1.051605109
119,11,de,6.13E-05,-6.749856322,0.000151527,-9.795187319,0.000209356,-3.91812857,2.25E-05,-8.939326586,118.0767279,1.61610779,0,0.285690194
120,12,basinhopping,0.000106293,-9.554305729,0.00010457,-3.088454457,6.27E-05,-7.500724203,0.000116963,-4.919495512,857.2414169,0.34290284,142062,0.060617231
121,12,differential_evolution,0.000117189,-4.922543602,0.000104529,-3.086229398,0.000105923,-9.555381318,6.27E-05,-7.509367573,169.7164347,0.34300174,27405,0.060634714
122,12,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.106090546,10.89781765,504,1.92648019
123,12,dual_annealing,0.000107089,-3.113404219,0.000115594,-4.954982359,0.000108915,-9.637875154,6.46E-05,-7.568874308,235.8763962,0.34542104,36233,0.06106239
124,12,SAFast,0.000166864,-4.195443308,0.000119709,-9.430774657,3.71E-05,-0.606915712,6.76E-05,-6.946269111,121.2980862,0.739059481,0,0.130648493
125,12,SACauchy,1.00E-05,-7.807744504,0.000237271,-4.68913223,0.01,-10,1.00E-05,-9.563922895,1667.873939,4.80018734,0,0.848561255
126,12,SABoltzmann,0.000233416,-4.948713767,1.00E-05,-1.157618794,1.00E-05,-9.645831016,0.001806738,-10,635.7520761,3.570758164,0,0.631226828
127,12,pso,1.00E-05,-0.037256815,0.000210655,-4.483371422,1.00E-05,-0.747077039,0.000169182,-8.935832195,35.59882164,2.24357525,0,0.396611818
128,12,ga,0.000109998,-3.178631985,0.000141858,-5.911193534,0.000388042,-9.999904335,1.34E-05,-2.481445987,57.82013941,1.92856452,0,0.340925263
129,12,de,8.54E-05,-5.444290168,0.00026753,-9.195301559,0.00013911,-3.2930437,0.000561022,-9.932434863,118.4305301,2.53696428,0,0.448476162
130,13,basinhopping,0.000106298,-9.553791654,0.000116884,-4.921009621,0.000104683,-3.089502259,6.26E-05,-7.501298866,867.3554544,0.34290289,142605,0.06061724
131,13,differential_evolution,0.000104259,-3.085382858,6.34E-05,-7.512409218,0.000117355,-4.917925653,0.000107216,-9.57982363,188.4048996,0.3432123,30402,0.060671936
132,13,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.046956539,10.89781765,504,1.92648019
133,13,dual_annealing,0.000105226,-9.480547993,0.000118556,-4.881022893,0.000101744,-3.060390815,6.09E-05,-7.429906719,255.7726176,0.34540755,39239,0.061060005
134,13,SAFast,0.000179489,-9.999065934,0.00019835,-3.856102527,7.13E-05,-6.883762845,1.93E-05,-8.351734927,118.3531864,1.201340634,0,0.212369027
135,13,SACauchy,0.01,-10,1.00E-05,-9.871742039,0.00018409,0,1.00E-05,-9.303955595,727.7504201,7.756490599,0,1.371166775
136,13,SABoltzmann,1.00E-05,-2.281944164,0.000217059,-4.407998876,1.00E-05,-2.656970488,0.003242185,-10,904.5675907,3.285390896,0,0.580780545
137,13,pso,8.33E-05,-6.426202466,0.000371058,-10,0.000171492,-3.783879732,1.00E-05,-1.279418848,35.55693483,1.29068294,0,0.228162665
138,13,ga,0.000144601,-3.404462214,1.37E-05,-8.750043428,0.000136751,-9.220592523,0.000106645,-5.752921669,57.74199295,1.25205418,0,0.221334
139,13,de,0.000154393,-3.386775045,0.000102789,-5.729713441,8.53E-05,-9.89380005,0.000248537,-9.403650932,119.321362,1.98235031,0,0.350433337
140,14,basinhopping,6.27E-05,-7.501448481,0.000116934,-4.920582017,0.000104623,-3.088732933,0.00010629,-9.554222885,882.1756432,0.3429025,147051,0.060617171
141,14,differential_evolution,0.00010561,-9.540591412,6.24E-05,-7.497235339,0.000104917,-3.093213049,0.000116624,-4.92204866,147.1607556,0.34300815,23298,0.060635847
142,14,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.028226852,10.89781765,504,1.92648019
143,14,dual_annealing,0.000119561,-3.390877972,9.69E-05,-5.540952682,0.000128026,-8.782995851,2.41E-05,-3.696646055,127.9842432,1.03224644,17657,0.182477114
144,14,SAFast,0.000100807,-2.95465536,1.18E-05,-3.657830749,0.000760646,-10,0.000132451,-5.396402987,124.2610126,1.76096941,0,0.311298353
145,14,SACauchy,0.01,-10,0.000204742,-2.593099223,1.00E-05,-8.066016184,1.00E-05,-0.369360049,524.5308154,6.64977069,0,1.175524487
146,14,SABoltzmann,0.000215956,-4.082424686,1.00E-05,-3.021984278,0.008004961,-10,0.007615803,-10,468.2243063,4.657606714,0,0.823356323
147,14,pso,6.48E-05,-2.504831084,0.01,-10,1.00E-05,-10,0.0001536,-4.580753519,35.4225924,3.6465786,0,0.644630114
148,14,ga,8.42E-05,-3.760154871,0.000136675,-7.052383103,7.19E-05,-3.102104985,8.50E-05,-9.95128788,57.65414619,2.9870584,0,0.528042313
149,14,de,9.10E-05,-5.913073586,1.64E-05,-9.867494607,0.000374244,-9.972621982,0.00016208,-3.263388604,118.9568202,1.7998811,0,0.318177033
150,15,basinhopping,0.000104445,-3.087212924,0.000117061,-4.918386062,0.000106176,-9.551126466,6.26E-05,-7.498760961,891.7970672,0.34290467,148463,0.060617554
151,15,differential_evolution,0.000103759,-3.079494084,0.000117535,-4.909682937,0.000105952,-9.540738071,6.25E-05,-7.489527656,152.3870025,0.34301458,24222,0.060636984
152,15,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.050286055,10.89781765,504,1.92648019
153,15,dual_annealing,6.87E-05,-7.130950666,0.000124874,-9.591987156,4.40E-05,-0.616195918,0.000165078,-4.340178517,122.4655535,0.71517454,16847,0.126426192
154,15,SAFast,0.000199199,-9.978366327,4.60E-05,-1.387851659,0.000171297,-4.472213902,6.69E-05,-7.429803673,122.3028877,0.789466428,0,0.139559266
155,15,SACauchy,0.0001856,-3.23512257,1.00E-05,-8.809400824,1.00E-05,-2.594995094,0.01,-9.681043403,452.0390673,5.116439154,0,0.904467205
156,15,SABoltzmann,1.00E-05,-10,1.00E-05,-8.689620869,0.01,-10,0.000224451,-3.913622708,823.9700942,4.237418705,0,0.749076875
157,15,pso,1.00E-05,-10,0.000230991,-4.316743312,0.001365558,-10,1.00E-05,-10,35.6347692,2.91041131,0,0.514492893
158,15,ga,0.000198488,-6.014091343,5.60E-05,-1.869394346,2.35E-05,-2.494814489,0.000324324,-9.998500422,58.36300349,3.39398944,0,0.599978237
159,15,de,4.82E-05,-9.748256486,9.45E-05,-3.013916216,0.001237432,-9.991506103,0.000144079,-5.187057229,118.4776044,1.99685416,0,0.352997279
160,16,basinhopping,6.26E-05,-7.500582137,0.000104762,-3.090656247,0.000106169,-9.552237338,0.000116785,-4.921088483,829.0202045,0.34290752,138405,0.060618058
161,16,differential_evolution,0.000104554,-3.088410336,0.000106978,-9.564993698,6.29E-05,-7.503530248,0.000116986,-4.919536727,164.1939268,0.34297642,26064,0.060630238
162,16,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.078315258,10.89781765,504,1.92648019
163,16,dual_annealing,6.36E-05,-7.518778307,0.00010394,-3.081679987,0.000117707,-4.915136336,0.000107447,-9.586703736,212.1804953,0.34346427,31823,0.060716479
164,16,SAFast,0.000140663,-9.814049981,7.77E-05,-7.138244542,0.000204802,-3.965537678,1.20E-05,-9.98324634,120.6500063,1.292108242,0,0.228414625
165,16,SACauchy,0.000238928,-5.536663566,0.01,-9.980639023,1.00E-05,-9.747156871,1.00E-05,-0.856256832,1184.404468,6.29487443,0,1.112787099
166,16,SABoltzmann,1.00E-05,-4.146300267,0.000200149,-3.619563406,0.001127073,-9.482723123,1.00E-05,-10,431.7109575,3.776884311,0,0.667665127
167,16,pso,0.00946729,-10,1.00E-05,-10,1.00E-05,-10,0.000214179,-4.06763736,35.31649446,3.84450536,0,0.679618953
168,16,ga,9.85E-05,-9.961183816,0.000198107,-3.870207845,9.72E-05,-7.199419865,2.85E-05,-9.994140938,57.30200171,1.45921274,0,0.257954806
169,16,de,0.000117209,-9.531542797,4.04E-05,-9.952124634,6.10E-05,-6.847515623,0.000201444,-3.817209526,117.9387231,1.45773911,0,0.257694302
170,17,basinhopping,0.00011695,-4.919671958,0.000106247,-9.551909283,0.000104579,-3.088487573,6.26E-05,-7.499460327,919.1635842,0.34290193,153206,0.06061707
171,17,differential_evolution,0.0001064,-9.561863137,0.000117632,-4.914501838,0.000103883,-3.079372809,6.30E-05,-7.504417764,156.3326638,0.3430298,25266,0.060639674
172,17,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.0748806,10.89781765,504,1.92648019
173,17,dual_annealing,0.000115955,-4.944369907,6.44E-05,-7.552876828,0.000106387,-3.106889013,0.000109126,-9.630694425,239.0546281,0.3447586,36737,0.060945286
