,repeat,method,sites,k1,time,residual,RMSE,nfev
25,2,shgo,0.009919122,-8.437306561,0.244887114,7.36529525,1.689714615,70
26,2,dual_annealing,0.00010619,-4.689447463,21.39713907,0.2218919,0.050905493,6134
27,2,SAFast,0.000106191,-4.689390145,59.46473908,0.221813491,0.050887505,0
28,2,SACauchy,0.000442526,-7.188830391,217.4795253,7.289674651,1.67236606,0
29,2,SABoltzmann,0.0001062,-3.973334607,385.9932339,2.466766853,0.565915128,0
30,2,pso,0.000106191,-4.690071147,20.50350118,0.2218116,0.050887071,0
31,2,ga,0.00039978,-7.097505618,33.61116982,7.25972099,1.665494219,0
32,2,de,0.000106399,-4.994150648,66.78295302,1.27255157,0.291943352,0
33,3,basinhopping,0.000106191,-4.689720985,63.93052578,0.22180494,0.050885543,18367
34,3,brute,0.000526316,-6.842105263,1.454594135,7.34488742,1.685032738,400
35,3,differential_evolution,0.000106191,-4.690640409,5.187120199,0.22183486,0.050892407,1470
36,3,shgo,0.009919122,-8.437306561,0.2441957,7.36529525,1.689714615,70
37,3,dual_annealing,0.000106187,-4.688014815,16.16765547,0.22415785,0.051425338,4691
38,3,SAFast,0.000106191,-4.689470995,59.32844043,0.221807889,0.05088622,0
39,3,SACauchy,0.000199919,-6.218845723,342.5882173,7.130325803,1.635808927,0
40,3,SABoltzmann,0.000106697,-5.381487702,243.9762416,2.671859065,0.612966508,0
41,3,pso,0.01,-8.43647143,19.69882083,7.36531029,1.689718065,0
42,3,ga,0.000127224,-6.01517348,33.34742451,6.460781,1.482204814,0
43,3,de,0.000106214,-4.697673799,66.52385139,0.28929448,0.066368705,0
44,4,basinhopping,0.000106191,-4.689647989,76.7566247,0.2218052,0.050885603,22003
45,4,brute,0.000526316,-6.842105263,1.44841218,7.34488742,1.685032738,400
46,4,differential_evolution,0.000106191,-4.692215746,4.274956942,0.22196412,0.050922061,1209
47,4,shgo,0.009919122,-8.437306561,0.244065046,7.36529525,1.689714615,70
48,4,dual_annealing,0.000106186,-4.687754982,21.26392674,0.22447036,0.051497032,6104
49,4,SAFast,0.000106191,-4.690898215,59.50155425,0.221840359,0.050893669,0
50,4,SACauchy,0.000382031,-6.70494434,360.9011419,7.282790516,1.670786731,0
51,4,SABoltzmann,0.000107037,-5.856751216,274.8344574,4.11250573,0.94347352,0
52,4,pso,0.004102551,-8.051384447,20.05351877,7.35870505,1.688202719,0
53,4,ga,0.000543223,-7.155476723,33.17832232,7.27748325,1.669569161,0
54,4,de,0.000106192,-4.694685095,66.80423856,0.22245818,0.051035407,0
55,5,basinhopping,0.001169035,-7.500935905,63.98971343,7.32942818,1.681486145,18433
56,5,brute,0.000526316,-6.842105263,1.429448128,7.34488742,1.685032738,400
57,5,differential_evolution,0.000106191,-4.689410125,4.924206018,0.22181868,0.050888695,1368
58,5,shgo,0.009919122,-8.437306561,0.245409012,7.36529525,1.689714615,70
59,5,dual_annealing,0.000106188,-4.691669154,14.67440486,0.22320039,0.051205681,4265
60,5,SAFast,0.000106191,-4.689999874,59.14508581,0.221807338,0.050886093,0
61,5,SACauchy,0.001150053,-7.431374004,369.6351314,7.329973342,1.681611214,0
62,5,SABoltzmann,0.000107775,-5.560833152,220.2343118,4.201738825,0.963944996,0
63,5,pso,0.000106191,-4.68970284,21.19533134,0.22180496,0.050885548,0
64,5,ga,0.000404506,-7.072154496,35.17899799,7.25179545,1.663675975,0
65,5,de,0.000105655,-5.41845708,66.25184035,3.58164402,0.821685491,0
66,6,basinhopping,0.000106191,-4.689823646,75.83259344,0.22180528,0.050885621,21654
67,6,brute,0.000526316,-6.842105263,1.440636635,7.34488742,1.685032738,400
68,6,differential_evolution,0.000106191,-4.689716461,4.80496192,0.22180856,0.050886374,1356
69,6,shgo,0.009919122,-8.437306561,0.24461174,7.36529525,1.689714615,70
70,6,dual_annealing,0.000106189,-4.689285166,15.48141909,0.22226599,0.050991315,4538
71,6,SAFast,0.000106191,-4.688415292,59.42107201,0.221863524,0.050898983,0
72,6,SACauchy,0.000342301,-6.708014353,358.3621297,7.233849049,1.659558788,0
73,6,SABoltzmann,0.000107705,-5.414811378,363.5695696,4.009002734,0.919728304,0
74,6,pso,0.000106191,-4.689721186,20.38123918,0.22180495,0.050885545,0
75,6,ga,0.00440642,-8.086531826,32.59694409,7.3595587,1.68839856,0
76,6,de,0.000106066,-4.813460162,66.61346173,0.89772482,0.205952198,0
77,7,basinhopping,0.000106191,-4.68976301,78.31980991,0.22180495,0.050885545,22353
78,7,brute,0.000526316,-6.842105263,1.431380987,7.34488742,1.685032738,400
79,7,differential_evolution,0.00010619,-4.690648315,4.636471748,0.22185125,0.050896167,1299
80,7,shgo,0.009919122,-8.437306561,0.244151354,7.36529525,1.689714615,70
81,7,dual_annealing,0.000106185,-4.67874209,15.28557801,0.22811999,0.052334315,4415
82,7,SAFast,0.000106191,-4.689909871,59.46882558,0.221807852,0.050886211,0
83,7,SACauchy,0.000116367,-5.762256945,300.0454812,6.077555562,1.394286869,0
84,7,SABoltzmann,0.000104596,-4.868343007,360.2760816,4.556969705,1.045440549,0
85,7,pso,0.000106191,-4.689749442,20.31369138,0.22180492,0.050885538,0
86,7,ga,0.000496501,-7.101563801,34.24826479,7.26635984,1.667017275,0
87,7,de,0.000106188,-4.698828992,67.14710498,0.22579516,0.051800962,0
88,8,basinhopping,0.000106191,-4.68981325,70.85161781,0.22180503,0.050885564,20216
89,8,brute,0.000526316,-6.842105263,1.439988375,7.34488742,1.685032738,400
90,8,differential_evolution,0.000106191,-4.689426336,4.417290688,0.22180804,0.050886254,1260
91,8,shgo,0.009919122,-8.437306561,0.245763063,7.36529525,1.689714615,70
92,8,dual_annealing,0.000106185,-4.670829737,15.30289745,0.23414628,0.053716841,4397
93,8,SAFast,0.000106191,-4.689739682,59.55379677,0.221805588,0.050885692,0
94,8,SACauchy,0.000180497,-6.25547531,445.0749133,6.99802543,1.60545714,0
95,8,SABoltzmann,0.000106462,-4.457332901,245.9262292,1.842153564,0.422619012,0
96,8,pso,0.000106191,-4.689750141,20.43386626,0.22180477,0.050885504,0
97,8,ga,0.00092218,-7.380505641,33.83992457,7.31722623,1.678686825,0
98,8,de,0.000106448,-4.958058011,67.05445337,1.33563904,0.306416611,0
99,9,basinhopping,0.000106191,-4.689774638,74.83565688,0.2218051,0.05088558,21271
100,9,brute,0.000526316,-6.842105263,1.454470158,7.34488742,1.685032738,400
101,9,differential_evolution,0.000106191,-4.690446182,4.657800913,0.22181817,0.050888578,1317
102,9,shgo,0.009919122,-8.437306561,0.246450424,7.36529525,1.689714615,70
103,9,dual_annealing,0.000106186,-4.687770966,19.39652061,0.22502973,0.051625361,5555
104,9,SAFast,0.000106191,-4.689258198,59.78538799,0.221815195,0.050887896,0
105,9,SACauchy,0.000405627,-7.13864175,414.2161391,7.274926429,1.668982585,0
106,9,SABoltzmann,0.000109513,-5.160934555,332.8512506,5.555706556,1.274566497,0
107,9,pso,0.000106195,-4.701041982,20.40821099,0.22655963,0.051976344,0
108,9,ga,0.000106187,-4.737290795,33.98253083,0.28058101,0.064369698,0
109,9,de,0.000106216,-4.753436499,66.532341,0.34443954,0.07901985,0
110,10,basinhopping,0.000106191,-4.68980252,83.73434615,0.22180495,0.050885545,23963
111,10,brute,0.000526316,-6.842105263,1.444509268,7.34488742,1.685032738,400
112,10,differential_evolution,0.000106191,-4.689325653,4.923535109,0.22185443,0.050896897,1383
113,10,shgo,0.009919122,-8.437306561,0.24565649,7.36529525,1.689714615,70
114,10,dual_annealing,0.000105906,-2.782934986,14.25970507,5.70056985,1.307800416,4151
115,10,SAFast,0.000106191,-4.690317446,59.30334187,0.221827304,0.050890674,0
116,10,SACauchy,0.000197682,-6.483364367,272.4123077,7.015965497,1.609572873,0
117,10,SABoltzmann,0.000105602,-3.823407455,372.7311952,3.609703837,0.828122855,0
118,10,pso,0.000106191,-4.689681307,20.50158501,0.22180502,0.050885561,0
119,10,ga,0.000278364,-6.813400227,34.30236936,7.16069075,1.642775123,0
120,10,de,0.00010619,-4.696917476,67.22812963,0.22363742,0.051305943,0
121,11,basinhopping,0.000106191,-4.689715896,82.68185759,0.22180512,0.050885584,23484
122,11,brute,0.000526316,-6.842105263,1.45162797,7.34488742,1.685032738,400
123,11,differential_evolution,0.000106191,-4.690410467,4.453015804,0.22181659,0.050888216,1245
124,11,shgo,0.009919122,-8.437306561,0.246889591,7.36529525,1.689714615,70
125,11,dual_annealing,0.000106189,-4.689120329,17.42981172,0.22206433,0.050945051,5024
126,11,SAFast,0.000106191,-4.689119349,59.80023932,0.221815863,0.050888049,0
127,11,SACauchy,0.000778577,-7.182382049,202.7093351,7.319061979,1.679107975,0
128,11,SABoltzmann,0.000106803,-5.395263748,364.6739149,2.807757696,0.644143792,0
129,11,pso,0.000106191,-4.689852533,20.53731012,0.22180549,0.050885669,0
130,11,ga,0.000302526,-6.79057433,33.35014367,7.17716557,1.646554706,0
131,11,de,0.000106181,-4.671193152,66.83380961,0.23942727,0.054928383,0
132,12,basinhopping,0.000106191,-4.689724283,70.71489453,0.22180491,0.050885536,20244
133,12,brute,0.000526316,-6.842105263,1.442953348,7.34488742,1.685032738,400
134,12,differential_evolution,0.000106191,-4.689246313,4.222433567,0.22181201,0.050887165,1203
135,12,shgo,0.009919122,-8.437306561,0.244393349,7.36529525,1.689714615,70
136,12,dual_annealing,0.00010619,-4.689296117,16.0723083,0.2219848,0.050926806,4685
137,12,SAFast,0.000106191,-4.691163045,59.44340444,0.221857705,0.050897648,0
138,12,SACauchy,0.000152961,-6.193043946,329.6812685,6.81393749,1.56322447,0
139,12,SABoltzmann,0.000107272,-5.665620825,497.9305823,3.854103304,0.884191938,0
140,12,pso,0.000106191,-4.69030496,20.55531645,0.2218282,0.050890879,0
141,12,ga,0.000223106,-6.62160671,33.11085534,7.07632425,1.623420121,0
142,12,de,0.00010619,-4.688641537,67.05707788,0.2219504,0.050918914,0
143,13,basinhopping,0.000106191,-4.689751088,83.91971278,0.22180496,0.050885548,23849
144,13,brute,0.000526316,-6.842105263,1.483739376,7.34488742,1.685032738,400
145,13,differential_evolution,0.000106191,-4.688111632,5.084896326,0.22187708,0.050902093,1443
146,13,shgo,0.009919122,-8.437306561,0.253241777,7.36529525,1.689714615,70
147,13,dual_annealing,0.000106187,-4.695676877,14.92799306,0.22592727,0.05183127,4289
148,13,SAFast,0.000106191,-4.688264635,59.78410697,0.221864405,0.050899185,0
149,13,SACauchy,0.000502101,-6.947792748,381.0356529,7.283263862,1.670895324,0
150,13,SABoltzmann,0.000105791,-3.577621893,168.14728,3.970859275,0.910977595,0
151,13,pso,0.000106191,-4.689684285,20.6065464,0.22180592,0.050885768,0
152,13,ga,0.00051708,-7.077728499,33.08934522,7.26953313,1.667745278,0
153,13,de,0.000106194,-4.688644589,66.97198105,0.2230609,0.05117368,0
154,14,basinhopping,0.000106191,-4.689784352,71.88763285,0.22180504,0.050885566,20485
155,14,brute,0.000526316,-6.842105263,1.447761774,7.34488742,1.685032738,400
156,14,differential_evolution,0.000106191,-4.689234872,5.216011524,0.22181816,0.050888576,1446
157,14,shgo,0.009919122,-8.437306561,0.247166634,7.36529525,1.689714615,70
158,14,dual_annealing,0.000106189,-4.68976877,15.00617146,0.22252068,0.051049745,4373
159,14,SAFast,0.000106191,-4.690022436,59.42464662,0.221811647,0.050887082,0
160,14,SACauchy,0.000229353,-7.011474743,365.5411568,7.270850063,1.668047403,0
161,14,SABoltzmann,0.000106005,-4.863093989,336.0982878,1.208890019,0.277338391,0
162,14,pso,0.000106191,-4.689794858,20.52941632,0.22180497,0.05088555,0
163,14,ga,0.000555646,-7.258213376,33.50157881,7.29945589,1.67461003,0
164,14,de,0.000106198,-4.711441779,66.84387946,0.23846085,0.054706671,0
165,15,basinhopping,0.000106191,-4.689767055,75.93463731,0.22180489,0.050885532,21635
166,15,brute,0.000526316,-6.842105263,1.449997663,7.34488742,1.685032738,400
167,15,differential_evolution,0.000106191,-4.691998019,4.139851332,0.22193974,0.050916468,1158
168,15,shgo,0.009919122,-8.437306561,0.244174242,7.36529525,1.689714615,70
169,15,dual_annealing,0.000106186,-4.688258263,15.72928977,0.22498223,0.051614463,4598
170,15,SAFast,0.000106191,-4.690722925,59.65900254,0.221834091,0.050892231,0
171,15,SACauchy,0.000512477,-6.893328523,260.6002882,7.308966239,1.676791854,0
172,15,SABoltzmann,0.000105784,-4.511454307,168.1217742,2.139280686,0.490784648,0
173,15,pso,0.008305334,-8.356785792,20.12683487,7.36437653,1.689503846,0
174,15,ga,0.000106187,-4.692643265,34.10173941,0.22394911,0.051377449,0
175,15,de,0.00010619,-4.687694297,67.09135342,0.22191712,0.050911279,0
176,16,basinhopping,0.000946275,-7.380041082,67.29935622,7.31847882,1.678974189,19363
177,16,brute,0.000526316,-6.842105263,1.43114233,7.34488742,1.685032738,400
178,16,differential_evolution,0.000106191,-4.689049794,4.230423689,0.22181994,0.050888984,1197
179,16,shgo,0.009919122,-8.437306561,0.245782614,7.36529525,1.689714615,70
180,16,dual_annealing,0.000106189,-4.68884112,20.66169882,0.22238768,0.051019233,5918
181,16,SAFast,0.000106191,-4.689835464,59.63710546,0.221805521,0.050885676,0
182,16,SACauchy,0.000133801,-6.811800462,485.2880993,7.159483734,1.642498215,0
183,16,SABoltzmann,0.00010566,-4.066825914,370.3320968,3.039337618,0.69727187,0
184,16,pso,0.000106191,-4.689755514,20.50473094,0.2218051,0.05088558,0
185,16,ga,0.000129205,-6.01561977,34.36195183,6.50759924,1.492945655,0
186,16,de,0.000106193,-4.730073162,66.85501289,0.26099011,0.059875238,0
187,17,basinhopping,0.000106191,-4.68960502,66.68227148,0.22180555,0.050885683,19114
188,17,brute,0.000526316,-6.842105263,1.477907658,7.34488742,1.685032738,400
189,17,differential_evolution,0.000106191,-4.689591505,5.637251616,0.22180861,0.050886385,1599
190,17,shgo,0.009919122,-8.437306561,0.246697903,7.36529525,1.689714615,70
191,17,dual_annealing,0.000106189,-4.689385887,14.71953368,0.22205184,0.050942186,4241
192,17,SAFast,0.000106191,-4.689624536,59.56185317,0.221806368,0.050885871,0
193,17,SACauchy,0.000568022,-7.163914586,339.0343423,7.280897555,1.670352456,0
194,17,SABoltzmann,0.000105217,-4.414974564,241.0646915,3.703744282,0.849697213,0
195,17,pso,0.000106191,-4.689756436,20.58426452,0.22180513,0.050885587,0
196,17,ga,0.00916541,-8.393554234,33.07377386,7.36491859,1.689628203,0
197,17,de,0.000106141,-4.648549306,66.94690418,0.42191779,0.096794579,0
198,18,basinhopping,0.000106191,-4.689723095,76.2123425,0.22180538,0.050885644,21632
199,18,brute,0.000526316,-6.842105263,1.431589842,7.34488742,1.685032738,400
200,18,differential_evolution,0.000106191,-4.690244764,4.310670853,0.22181834,0.050888617,1224
201,18,shgo,0.009919122,-8.437306561,0.244594574,7.36529525,1.689714615,70
202,18,dual_annealing,0.000106187,-4.688080191,16.43227577,0.22404175,0.051398702,4781
203,18,SAFast,0.000106191,-4.691960099,59.77183318,0.221939567,0.050916429,0
204,18,SACauchy,0.000225047,-6.910491036,376.573348,7.190566787,1.649629156,0
205,18,SABoltzmann,0.000107725,-5.907887812,182.6131487,4.655121805,1.067958185,0
206,18,pso,0.000106191,-4.689745968,20.60434294,0.2218057,0.050885717,0
207,18,ga,0.000257481,-6.597770663,33.96353531,7.14150256,1.638373051,0
208,18,de,0.000106483,-5.876928872,66.65259647,4.04698519,0.928442077,0
209,19,basinhopping,0.000106191,-4.689750502,81.36126328,0.22180504,0.050885566,23161
210,19,brute,0.000526316,-6.842105263,1.452319145,7.34488742,1.685032738,400
211,19,differential_evolution,0.000106191,-4.689822789,4.150715113,0.22180575,0.050885729,1173
212,19,shgo,0.009919122,-8.437306561,0.282574415,7.36529525,1.689714615,70
213,19,dual_annealing,0.000106186,-4.68782266,16.93312979,0.22475509,0.051562354,4934
214,19,SAFast,0.000106191,-4.689906706,59.73047924,0.221815822,0.05088804,0
215,19,SACauchy,0.000109718,-6.173497981,506.7431386,5.760333417,1.321511118,0
216,19,SABoltzmann,0.000105925,-4.380504464,190.8043737,1.51979067,0.348663892,0
217,19,pso,0.000106191,-4.689773117,20.41291022,0.22180503,0.050885564,0
218,19,ga,0.000394673,-6.955324177,33.33586431,7.23202238,1.659139722,0
219,19,de,0.000106535,-5.023013106,66.81720185,1.74133807,0.399490351,0
220,20,basinhopping,0.000106191,-4.689814634,73.46481657,0.22180537,0.050885642,20985
221,20,brute,0.000526316,-6.842105263,1.437479734,7.34488742,1.685032738,400
222,20,differential_evolution,0.000106191,-4.69029511,4.452970266,0.22181316,0.050887429,1260
223,20,shgo,0.009919122,-8.437306561,0.245450974,7.36529525,1.689714615,70
224,20,dual_annealing,0.000106186,-4.687544405,15.22160006,0.22565325,0.051768406,4442
225,20,SAFast,0.000106191,-4.690722731,59.52684045,0.221830066,0.050891307,0
226,20,SACauchy,0.000270916,-7.053749178,220.4362822,7.273639587,1.668687364,0
227,20,SABoltzmann,0.000106704,-5.203959614,223.6848161,2.359285542,0.541257224,0
228,20,pso,0.000106191,-4.689727135,20.42409015,0.22180557,0.050885688,0
229,20,ga,0.000171278,-6.415951462,33.33204007,6.9162513,1.586696868,0
230,20,de,0.000106213,-4.76194374,66.56330419,0.35219017,0.080797966,0
231,21,basinhopping,0.000106191,-4.689734173,75.59700251,0.22180504,0.050885566,21590
232,21,brute,0.000526316,-6.842105263,1.42993331,7.34488742,1.685032738,400
233,21,differential_evolution,0.000106191,-4.690190183,5.156242132,0.22181305,0.050887404,1470
234,21,shgo,0.009919122,-8.437306561,0.245263577,7.36529525,1.689714615,70
235,21,dual_annealing,0.000106186,-4.687913619,15.72870588,0.22466467,0.05154161,4547
236,21,SAFast,0.000106191,-4.690571377,59.51165032,0.221824049,0.050889927,0
237,21,SACauchy,0.000115225,-6.522484442,418.9469001,6.615859386,1.517782236,0
238,21,SABoltzmann,0.000107029,-4.723417421,236.7161841,3.063160899,0.702737306,0
239,21,pso,0.000106191,-4.690021373,20.87183785,0.22180698,0.050886011,0
240,21,ga,0.000151842,-6.58263168,33.80732465,6.90571986,1.58428079,0
241,21,de,0.000106192,-4.691055729,67.30315423,0.22192329,0.050912694,0
242,22,basinhopping,0.000106191,-4.689808682,77.43528247,0.22180497,0.05088555,22062
243,22,brute,0.000526316,-6.842105263,1.468057871,7.34488742,1.685032738,400
244,22,differential_evolution,0.000106191,-4.690189131,4.45814395,0.22181061,0.050886844,1224
245,22,shgo,0.009919122,-8.437306561,0.244849443,7.36529525,1.689714615,70
246,22,dual_annealing,0.000106186,-4.6910921,14.49544454,0.22481587,0.051576298,4160
247,22,SAFast,0.000106191,-4.689444131,59.93812943,0.221808687,0.050886403,0
248,22,SACauchy,0.000359333,-7.13767658,254.1034398,7.286482467,1.671633722,0
249,22,SABoltzmann,0.000123641,-6.060580619,204.3884723,6.368717711,1.461084048,0
250,22,pso,0.000106191,-4.689678627,20.74677968,0.22180541,0.050885651,0
251,22,ga,0.000107178,-6.416025819,33.50335431,5.86598948,1.345750281,0
252,22,de,0.000106212,-4.697458146,67.0890317,0.27816476,0.063815373,0
253,23,basinhopping,0.000106191,-4.689755537,77.21928883,0.22180503,0.050885564,21839
254,23,brute,0.000526316,-6.842105263,1.445338964,7.34488742,1.685032738,400
255,23,differential_evolution,0.000106192,-4.690932793,5.084148407,0.22192862,0.050913917,1428
256,23,shgo,0.009919122,-8.437306561,0.246266603,7.36529525,1.689714615,70
257,23,dual_annealing,0.000106189,-4.712200991,14.67863011,0.23691233,0.054351416,4295
258,23,SAFast,0.000106191,-4.689688751,59.65350413,0.221806074,0.050885803,0
259,23,SACauchy,0.00013483,-6.854474272,415.132791,7.227484505,1.658098662,0
260,23,SABoltzmann,0.000106184,-4.297357588,194.3766062,1.352628103,0.310314169,0
261,23,pso,0.000106228,-4.901131834,20.62986279,0.75807291,0.173913853,0
262,23,ga,0.000106264,-4.644955824,33.95884347,0.6488725,0.148861561,0
263,23,de,0.000106191,-4.691076931,66.99861169,0.22186926,0.050900299,0
264,24,basinhopping,0.000106191,-4.689711862,84.14710474,0.22180494,0.050885543,23891
265,24,brute,0.000526316,-6.842105263,1.458538294,7.34488742,1.685032738,400
266,24,differential_evolution,0.000106191,-4.689990891,4.319469452,0.22180967,0.050886628,1218
267,24,shgo,0.009919122,-8.437306561,0.244818211,7.36529525,1.689714615,70
268,24,dual_annealing,0.000106187,-4.68802881,19.36601782,0.22421365,0.051438139,5621
269,24,SAFast,0.000106191,-4.689520523,59.79913616,0.221808062,0.050886259,0
270,24,SACauchy,0.000118488,-6.409435546,419.6887951,6.500703705,1.491363711,0
271,24,SABoltzmann,0.000110369,-5.829870074,169.1050718,5.487882147,1.25900651,0
272,24,pso,0.000106191,-4.689798117,20.47921872,0.22180494,0.050885543,0
273,24,ga,0.000106797,-5.080391746,34.58150721,2.39346931,0.549099518,0
274,24,de,0.000106207,-4.686058428,66.94590545,0.26047875,0.059757924,0
275,25,basinhopping,0.000106191,-4.689767256,75.21798229,0.22180491,0.050885536,21368
276,25,brute,0.000526316,-6.842105263,1.448425531,7.34488742,1.685032738,400
277,25,differential_evolution,0.000106191,-4.688824513,4.562918901,0.22182913,0.050891093,1275
278,25,shgo,0.009919122,-8.437306561,0.249134779,7.36529525,1.689714615,70
279,25,dual_annealing,0.00010619,-4.689335677,17.67441654,0.22185254,0.050896463,5039
280,25,SAFast,0.000106191,-4.689567931,59.96580482,0.221806583,0.05088592,0
281,25,SACauchy,0.00072774,-7.275202461,319.863533,7.302013355,1.675196753,0
282,25,SABoltzmann,0.000107599,-5.175127378,369.0810924,3.856647253,0.88477556,0
283,25,pso,0.000106191,-4.689756421,20.40055442,0.22180509,0.050885577,0
284,25,ga,0.000871495,-7.259525572,33.82018661,7.32137862,1.679639449,0
285,25,de,0.000106215,-4.698605061,66.99940252,0.29728776,0.06820249,0
286,26,basinhopping,0.000106191,-4.689756064,73.5516727,0.22180491,0.050885536,20912
287,26,brute,0.000526316,-6.842105263,1.441878319,7.34488742,1.685032738,400
288,26,differential_evolution,0.00010619,-4.688409285,4.298733473,0.22186435,0.050899173,1215
289,26,shgo,0.009919122,-8.437306561,0.245924711,7.36529525,1.689714615,70
290,26,dual_annealing,0.00010619,-4.68911086,16.22357416,0.22199414,0.050928949,4643
291,26,SAFast,0.000106191,-4.689768217,59.97796607,0.221805096,0.050885579,0
292,26,SACauchy,0.000160743,-6.530949016,276.5570641,6.903117991,1.58368388,0
293,26,SABoltzmann,0.000109188,-5.406637178,197.3983436,5.200517492,1.193080537,0
294,26,pso,0.000106191,-4.689727979,20.44206882,0.22180492,0.050885538,0
295,26,ga,0.004655654,-8.100729056,33.03508973,7.36000572,1.688501114,0
296,26,de,0.000106181,-4.684128989,67.06802797,0.23494016,0.053898969,0
297,27,basinhopping,0.000106191,-4.689788961,78.34215331,0.22180496,0.050885548,22258
298,27,brute,0.000526316,-6.842105263,1.429782152,7.34488742,1.685032738,400
299,27,differential_evolution,0.000106191,-4.689572088,5.090055227,0.22180796,0.050886236,1440
300,27,shgo,0.009919122,-8.437306561,0.244816303,7.36529525,1.689714615,70
301,27,dual_annealing,0.000106187,-4.688167535,18.1251595,0.2236238,0.051302818,5222
302,27,SAFast,0.000106191,-4.689198686,59.59739637,0.221819742,0.050888939,0
303,27,SACauchy,0.001101853,-7.467003775,267.1349797,7.326486948,1.68081138,0
304,27,SABoltzmann,0.000108045,-6.146953787,198.3964932,5.34209687,1.225561074,0
305,27,pso,0.000106191,-4.689707694,20.36265302,0.22180578,0.050885736,0
306,27,ga,0.001969723,-7.717406518,33.62760425,7.34610013,1.685310952,0
307,27,de,0.000106196,-4.677925764,66.9520731,0.23212822,0.053253866,0
308,28,basinhopping,0.000106191,-4.689730762,76.06586385,0.2218049,0.050885534,21746
309,28,brute,0.000526316,-6.842105263,1.43112731,7.34488742,1.685032738,400
310,28,differential_evolution,0.007440128,-8.31021684,1.475462914,7.3637413,1.689358114,420
311,28,shgo,0.009919122,-8.437306561,0.244247437,7.36529525,1.689714615,70
312,28,dual_annealing,0.000106185,-4.677092376,14.94610572,0.2296232,0.052679175,4262
313,28,SAFast,0.00010619,-4.689506135,59.33567476,0.221824807,0.050890101,0
314,28,SACauchy,0.000241848,-6.931759133,350.6162055,7.2004815,1.651903748,0
315,28,SABoltzmann,0.000105846,-4.116673315,274.1782172,2.508770438,0.575551411,0
316,28,pso,0.000106191,-4.68970586,20.41537189,0.22180549,0.050885669,0
317,28,ga,0.000121583,-6.088904798,34.16348314,6.31672761,1.4491567,0
318,28,de,0.000106201,-4.58600928,67.6010797,0.44459536,0.101997171,0
319,29,basinhopping,0.000106191,-4.689759731,72.33646822,0.221805,0.050885557,20100
320,29,brute,0.000526316,-6.842105263,1.432916164,7.34488742,1.685032738,400
321,29,differential_evolution,0.000106191,-4.69033805,5.017178059,0.22181484,0.050887814,1437
322,29,shgo,0.009919122,-8.437306561,0.245999575,7.36529525,1.689714615,70
323,29,dual_annealing,0.000106191,-4.6895804,18.0308578,0.22181663,0.050888225,5120
324,29,SAFast,0.000106192,-4.689201518,59.54819489,0.221938535,0.050916192,0
325,29,SACauchy,0.00015927,-5.94109415,290.5817661,7.031375058,1.613108069,0
326,29,SABoltzmann,0.000105702,-4.532480769,159.9913805,2.357227599,0.5407851,0
327,29,pso,0.000106191,-4.689920568,20.63761973,0.22180786,0.050886213,0
328,29,ga,0.000109389,-6.250059889,33.70111537,5.85120771,1.342359111,0
329,29,de,0.00010619,-5.246239224,66.65994525,1.95913051,0.449455364,0
