,repeat,method,k1,k2,z1,z2,time,residual,nfev
72,7,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.03033661842346,[0.00012812],160
73,7,dual_annealing,27.906679633334786,32.42561696187451,0.49887087576719863,0.6444932705778578,1833.623272895813,[9.22121194e-05],8296
74,7,SAFast,27.726052724282695,20.00071164651677,0.36242533675473365,0.21158924462288572,3732.835212469101,0.00012860962824565368,0
75,7,SACauchy,27.76155367276747,31.865042516188556,0.397621001293168,0.49111795161737454,17369.59024810791,0.00010932216136232156,0
76,7,SABoltzmann,27.8126645603812,31.198796903133122,0.43610173435684374,0.2727174040721794,12330.291944265366,0.0001034095402398049,0
77,7,pso,27.89164764942868,32.61845955279683,0.4941699486965832,0.6985979998517844,1384.7298591136932,[9.20702473e-05],0
78,7,ga,27.274970588367324,36.195622146858355,0.26631373960714755,1.949704466751351,2277.8181581497192,[0.00012755],0
79,7,de,27.906602164188506,31.766254208334132,0.5004413029475626,0.4790623495532651,4547.632017612457,[9.28201179e-05],0
80,8,basinhopping,27.336594666354934,36.14317508972053,0.2799687786930867,1.9395603448062786,4217.089546203613,[0.0001267],19002
81,8,differential_evolution,22.573115117756267,36.36988875344724,-0.6779658410987095,1.605980933484597,456.04520297050476,[0.00013263],2030
82,8,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.356032848358154,[0.00012812],160
83,8,dual_annealing,27.797013348562455,30.417962104610123,0.44468924703923673,0.1545295691914949,1828.5798072814941,[9.48604297e-05],8326
84,8,SAFast,27.922163942151656,31.79486857430429,0.49673444046713155,0.49981352733897766,3751.803153991699,9.304483074233557e-05,0
85,8,SACauchy,28.19172495795978,30.820076219879265,0.5854004177621748,0.14751258995303443,25672.109515190125,0.00011980233520177933,0
86,8,SABoltzmann,27.857432335895073,30.144522956987185,0.4731558575461827,0.0,39952.05473661423,9.611959156944472e-05,0
87,8,pso,21.193976513149167,36.35680340479351,-1.0,1.5978302076016322,1352.5568752288818,[0.00013285],0
88,8,ga,27.813821464083425,32.79357616899004,0.4602933365194004,0.7558739410601241,2252.0752036571503,[9.4105418e-05],0
89,8,de,27.836511340013715,32.591612807566335,0.46783225004086215,0.7116292317789288,4534.042499780655,[9.31841834e-05],0
90,9,basinhopping,27.90882792799183,34.08319088149233,0.525007496451884,1.0504219363552425,1723.8891186714172,[9.53733501e-05],7789
91,9,differential_evolution,21.465808304591715,36.356679541737236,-0.9258961765011442,1.597938429141975,487.3794946670532,[0.00013279],2170
92,9,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.314003229141235,[0.00012812],160
93,9,dual_annealing,27.887172629706193,33.31990126052138,0.5015558951087992,0.8662109635264961,1842.511563539505,[9.26476756e-05],8366
94,9,SAFast,27.88889889382966,32.20994544201946,0.4914696659454121,0.5979967428801757,3760.005609512329,9.218204657833749e-05,0
95,9,SACauchy,28.01638006458399,30.936341753192124,0.5823137481950873,0.23289170918625085,22488.05561351776,0.00011062569173055572,0
96,9,SABoltzmann,27.827550509248326,31.177598047750827,0.4472570351461176,0.5652656989530068,13862.306822061539,0.00012306670472536708,0
97,9,pso,20.26733436588203,36.162502138528,1.9960231344659414,1.4882845164253695,1311.9034128189087,[0.00016058],0
98,9,ga,27.65515963604733,29.8100605972486,0.3827674800982319,0.07223034120292489,2240.308866739273,[0.00010788],0
99,9,de,27.859465282899126,30.517591594361395,0.4672659020591651,0.16985296680037243,4530.088632822037,[9.32838265e-05],0
100,10,basinhopping,27.885033658344753,32.71879815781021,0.4920867872854813,0.7234010574893981,6120.896418094635,[9.21014164e-05],27506
101,10,differential_evolution,27.889684616219906,32.610555424698845,0.49249946511444387,0.6959000100877155,671.087259054184,[9.20791586e-05],2905
102,10,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.276779651641846,[0.00012812],160
103,10,dual_annealing,27.950713902963194,32.93687371405184,0.5242385661603087,0.7665556640860005,1842.0729205608368,[9.29700744e-05],8376
104,10,SAFast,27.89925256936175,32.03089139206881,0.49386728192665197,0.548864573881321,3756.654693365097,9.232058719961571e-05,0
105,10,SACauchy,27.61737804626304,20.33990361346183,0.35189581212471466,0.08465924441819174,13883.908098936081,0.00013159532651211333,0
106,10,SABoltzmann,27.90472057914635,30.516196975107167,0.5044537717199593,0.0,11934.998441934586,0.0001084648989957636,0
107,10,pso,27.867906586487425,29.907584575960023,0.4728614267607035,0.0,1382.6653151512146,[9.35587284e-05],0
108,10,ga,24.649265723859017,36.46430498534555,-0.2355299066165062,1.676831712628356,2326.9722769260406,[0.00013565],0
109,10,de,27.88957887429958,32.45006864483893,0.4849357413318495,0.6629669242388827,4500.668661832809,[9.23172563e-05],0
110,11,basinhopping,27.895520937307047,32.963933491678766,0.49887063887458516,0.7834057480884397,6046.099871635437,[9.21666974e-05],27228
111,11,differential_evolution,27.889492653979058,32.65705164251489,0.49352188597918545,0.708011531057172,587.3368787765503,[9.20745161e-05],2585
112,11,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.145756483078,[0.00012812],160
113,11,dual_annealing,27.92618221603808,32.337083320377424,0.49865311984262056,0.6442941163562109,1829.1332921981812,[9.31906349e-05],8316
114,11,SAFast,27.884682822516698,32.42603249809896,0.4891795226932362,0.6476991667236559,3739.010229110718,9.213404670297338e-05,0
115,11,SACauchy,27.884915577188007,32.17103896639389,0.40320534438068845,0.6260130704002774,20264.741891384125,0.00012360100536873387,0
116,11,SABoltzmann,27.879669644775635,29.313027550323305,0.5058458265877186,0.0,23214.917695999146,0.00012079723212686999,0
117,11,pso,27.694253533096806,20.0,0.35860993423273796,0.46330601229273755,1346.2142779827118,[0.0001281],0
118,11,ga,27.89029072184224,35.732338412599034,0.7344453255666892,1.406374913644043,2349.228832244873,[0.00013178],0
119,11,de,27.874287242466615,32.33830055208767,0.4831898985027578,0.634342126744151,4547.891915559769,[9.2183237e-05],0
120,12,basinhopping,27.868251338128935,30.097772860000266,0.47395412872993603,0.049296580222389697,4351.432980537415,[9.34525424e-05],19787
121,12,differential_evolution,27.89361531347261,32.744935790377205,0.4947339667945585,0.7294317525335208,741.9086508750916,[9.20936213e-05],3230
122,12,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.29275846481323,[0.00012812],160
123,12,dual_annealing,27.95867569853849,31.84154703329572,0.5159669972910174,0.49447336092215927,1834.431550502777,[9.40511792e-05],8326
124,12,SAFast,27.8690377314084,30.713492550367583,0.4785169170018376,0.2087144503222495,3735.3183851242065,9.313584575364908e-05,0
125,12,SACauchy,27.687871479081704,23.080122222497753,0.352598189679779,1.7657047374966415,26364.310747861862,0.00012825830831235277,0
126,12,SABoltzmann,27.841703298398073,29.618694855902334,0.4673368904203787,0.0,11656.63349866867,9.73942208386743e-05,0
127,12,pso,21.193948044568945,36.35676908953417,-1.0,1.5978210625197928,1349.7145369052887,[0.00013285],0
128,12,ga,27.837439953675272,33.6821370336493,0.48777766489319996,0.9687525918708024,2304.6763072013855,[9.51102554e-05],0
129,12,de,27.881176751608045,32.29473888173784,0.48289123739267403,0.618439046346597,4587.3667323589325,[9.22582405e-05],0
130,13,basinhopping,27.961817213603812,34.5947202804802,0.5761419460953734,1.1573633526177016,8475.087221622467,[0.00010007],37700
131,13,differential_evolution,27.9005474553783,32.77661669004394,0.49951151472652633,0.7378507198899835,822.0300557613373,[9.21039772e-05],3650
132,13,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,37.606756925582886,[0.00012812],160
133,13,dual_annealing,27.944189977857796,31.678452440945737,0.507165578998599,0.44150390387569594,1872.4379515647888,[9.38385111e-05],8461
134,13,SAFast,27.87400492066448,30.689134994280185,0.4802156092591854,0.2150648228813542,3738.661881685257,9.323012587549896e-05,0
135,13,SACauchy,27.88146364419241,34.46426523175752,0.5161467509137487,1.1227768752597573,30880.323610782623,0.00010069314606611361,0
136,13,SABoltzmann,27.810085529389923,29.226994412785693,0.4324564799282562,0.0,15939.482834100723,0.00010468489627450886,0
137,13,pso,21.979125895786485,36.357492374920085,-0.8107216622134429,1.5996004262859504,1360.414875984192,[0.00013266],0
138,13,ga,27.762676506350473,36.019154846739596,0.836721087596449,1.46974019616068,2279.81498837471,[0.00014746],0
139,13,de,27.87678464038914,32.536595825040266,0.4867017367821631,0.6830225552450436,4571.187909126282,[9.21395848e-05],0
140,14,basinhopping,27.90463896035238,32.56576322752872,0.5002017950976141,0.6829331176566877,7227.65456700325,[9.21353463e-05],32448
141,14,differential_evolution,27.894722610831852,32.72555676999966,0.49548294994263875,0.7265053450255952,810.9843015670776,[9.20870023e-05],3490
142,14,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.34350776672363,[0.00012812],160
143,14,dual_annealing,27.90710026416828,32.740081642346105,0.5052946423834104,0.7244508839821033,1882.3789737224579,[9.21973698e-05],8521
144,14,SAFast,27.871071617747766,30.146463172129927,0.47440009807933714,0.05303251620205291,3751.38614320755,9.351707653958396e-05,0
145,14,SACauchy,27.728236398999456,29.075999949162625,0.4215297950944098,0.0,23702.606543540955,0.00011286960241661025,0
146,14,SABoltzmann,27.74704583638744,32.174010376239345,0.41471437151889834,0.7117612921219262,25405.047815799713,0.00010619964269785814,0
147,14,pso,27.517534767876246,35.88835678966545,0.31923833826707715,2.0,1349.8461372852325,[0.00012488],0
148,14,ga,27.554219989308045,29.96457774178899,0.3253804542237655,0.160128240589149,2210.343470096588,[0.00012598],0
149,14,de,27.85025600266359,32.30734055864674,0.4800733861433493,0.6273961093239964,4534.368856906891,[9.2633017e-05],0
150,15,basinhopping,27.695274097275377,27.815633562157156,0.358248250292138,0.5828841109567429,2215.71550321579,[0.0001281],10103
151,15,differential_evolution,22.39476723370732,36.35904039122826,-0.7020893141532856,1.6011651377946383,500.19162607192993,[0.00013271],2230
152,15,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.22806215286255,[0.00012812],160
153,15,dual_annealing,27.816078072298755,34.16935692130885,0.48892505321318336,1.0771292655594866,1806.802726507187,[9.87471519e-05],8261
154,15,SAFast,27.885327627868428,32.89419210769663,0.4954680863008988,0.7671760239479047,3729.8623881340027,9.216702741048722e-05,0
155,15,SACauchy,27.801281245210742,32.86559701613559,0.5116456245539105,0.7742753281838701,12256.644198656082,0.00010715374049273937,0
156,15,SABoltzmann,27.95473977878357,29.924881249267404,0.5493121888589112,0.0,31381.26705622673,0.00010778298198382214,0
157,15,pso,27.694252123675525,28.538777945955747,0.3586100223230749,1.9920039078216465,1338.0454428195953,[0.0001281],0
158,15,ga,27.91161055829976,31.818637072364382,0.5039360077362063,0.48640246648795804,2358.395792245865,[9.29600374e-05],0
159,15,de,28.095784125141634,32.1404969699086,0.5728145590734092,0.5567186400138923,4482.98343205452,[0.0001036],0
160,16,basinhopping,27.884870827447493,31.561761638011554,0.48413493528226526,0.4301053298743953,5725.267907619476,[9.25282893e-05],25803
161,16,differential_evolution,27.886872450951095,32.77830424726559,0.4940282111041532,0.7371246777764344,644.5824775695801,[9.21090688e-05],2830
162,16,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.075215101242065,[0.00012812],160
163,16,dual_annealing,27.960635353979264,30.554366423837386,0.5126967328474732,0.14420073441566789,1906.9756650924683,[9.55849464e-05],8661
164,16,SAFast,27.880363733079754,32.21209959444936,0.48666957178217596,0.5975674000007515,3747.109343290329,9.21674350463494e-05,0
165,16,SACauchy,27.75911076684343,34.233784003381615,0.4107800772641759,1.1096417845717281,23348.297023296356,0.00011416124338386687,0
166,16,SABoltzmann,28.05430329878215,30.930384913149766,0.5230203635939792,0.25414027472192957,17934.11067175865,0.00010409352064391604,0
167,16,pso,27.694248337275734,29.58271898793441,0.3586096027338609,1.8298696343164214,1343.901474237442,[0.0001281],0
168,16,ga,27.822272955709224,34.80682691487233,0.5117276463427438,1.2265691526701794,2296.1477603912354,[0.00010643],0
169,16,de,27.879341315258657,32.39802196750543,0.4897984919632724,0.6441911298082649,4512.395429134369,[9.21482094e-05],0
170,17,basinhopping,27.903813022406787,32.6437794679831,0.49998118682004056,0.7009987045791862,2068.9203124046326,[9.21178527e-05],9178
171,17,differential_evolution,27.883175348628356,32.623489021285245,0.4908344562938878,0.7065190370684781,619.1958212852478,[9.21498421e-05],2725
172,17,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.18398690223694,[0.00012812],160
173,17,dual_annealing,27.86676426420869,30.56342917404199,0.4733203729018484,0.1793006689309155,1872.3269772529602,[9.31640514e-05],8481
174,17,SAFast,27.882936185862388,31.809903042500725,0.48429764660810926,0.498375001854816,3744.9370794296265,9.235553983538177e-05,0
175,17,SACauchy,27.85820571027559,32.61036967930715,0.5508639282527314,0.6258160888513072,30196.354766607285,0.00011451164983245063,0
176,17,SABoltzmann,27.894176521934362,33.28184875816319,0.5092109691531596,0.865620059116544,12084.278072357178,9.285444001690035e-05,0
177,17,pso,27.515365147437727,35.83939741967753,0.31859123374633297,1.9645746410379392,1353.0403497219086,[0.00012518],0
178,17,ga,27.9485848842136,31.12571906717762,0.524408415687335,0.29331941286681334,2392.81768989563,[9.59236092e-05],0
179,17,de,27.90353843227997,32.59600374516574,0.49723946434870625,0.6897487452786997,4575.189270019531,[9.2132555e-05],0
180,18,basinhopping,27.694536285951877,27.11491935643533,0.35886827589838655,0.22533165322158955,5234.867264032364,[0.00012805],23295
181,18,differential_evolution,22.150487362725766,36.37352709850788,-0.7727847195354667,1.6069199115232091,494.0084300041199,[0.00013266],2170
182,18,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.237372398376465,[0.00012812],160
183,18,dual_annealing,27.94504571128211,32.88139655371163,0.5148596629463708,0.7575525329087699,1829.7659652233124,[9.28129008e-05],8266
184,18,SAFast,27.92559257576085,34.18524621398461,0.5312972535338969,1.072187594938542,3762.4300529956818,9.611082676018248e-05,0
185,18,SACauchy,27.874955843842997,32.05459062080654,0.4889961015690698,0.5592047602067588,13605.120028495789,9.242529689820796e-05,0
186,18,SABoltzmann,27.949918562587584,30.218816235947017,0.46369354682935443,0.0,13618.587866544724,0.00011055407425191397,0
187,18,pso,27.6942360472628,24.57862233604733,0.35860266756776016,0.3405991180727022,1346.8293974399567,[0.0001281],0
188,18,ga,27.674219711401385,33.98424362385364,0.3820864672090549,1.1176696156760935,2226.291218996048,[0.00011616],0
189,18,de,27.897796510171354,32.3361164447374,0.49457007643001416,0.6258257195449284,4565.653599739075,[9.21501434e-05],0
190,19,basinhopping,27.883560605722668,32.088834696419866,0.487272906288013,0.5616569428258185,6297.9037296772,[9.22575866e-05],27973
191,19,differential_evolution,21.68963227193718,36.34949609659567,-0.8824416936950494,1.5961991628146903,381.54099106788635,[0.00013275],1690
192,19,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.39632511138916,[0.00012812],160
193,19,dual_annealing,27.904974858719036,32.94004428753993,0.5028677731103826,0.7754415091449622,1878.806313276291,[9.21644707e-05],8511
194,19,SAFast,27.873730134113604,30.081752028732893,0.4769828649121485,0.04766794287549195,3764.012129545212,9.348618064608085e-05,0
195,19,SACauchy,27.8405399883603,29.81285209644333,0.5129033056529808,0.04327238907149285,20983.217699050903,0.00011632285343718642,0
196,19,SABoltzmann,27.91887187175499,30.15878883716313,0.4686208955559158,0.0,24188.787303447723,0.00010153482762236714,0
197,19,pso,22.341259991664696,36.3543425157768,-0.7246540284646998,1.599809163668144,1352.5468633174896,[0.00013265],0
198,19,ga,27.849255680476336,30.15393693057424,0.4636525351897638,0.07334524611667533,2311.455504655838,[9.3550911e-05],0
199,19,de,27.851157250486185,32.417875968317475,0.47058373542451026,0.6543660039129562,4534.546346664429,[9.27105973e-05],0
200,20,basinhopping,28.000611840465332,35.11751451171669,0.6451894153004916,1.2667204193964325,5836.399439096451,[0.00011002],26172
201,20,differential_evolution,27.88702322585617,32.744756386634265,0.49328656832214257,0.7279625083387316,805.4912304878235,[9.21090267e-05],3560
202,20,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.27031111717224,[0.00012812],160
203,20,dual_annealing,27.905719234146297,32.10563429229629,0.5010488408460013,0.5627916240897604,1838.183231830597,[9.24976661e-05],8311
204,20,SAFast,27.681469610423726,20.0,0.34713020278622986,1.9488613092067024,3747.733006954193,0.00012866294146896953,0
205,20,SACauchy,28.079948058819024,33.626901220862955,0.559620295936664,0.9986822140162558,23489.99218392372,0.00011591111433069569,0
206,20,SABoltzmann,27.843368975008936,32.65613038282366,0.45327527928990075,0.729747950658105,13163.876075267792,9.513098488386324e-05,0
207,20,pso,27.694242497201653,21.926274986262932,0.3586068568250242,0.479246170477753,1336.1398713588715,[0.0001281],0
208,20,ga,27.354164895989616,36.17152801219943,0.2821928644833822,1.998039066733094,2266.7892560958862,[0.00012614],0
209,20,de,27.931261409520445,32.68064840702209,0.5092177682426446,0.7210370467701366,4531.305197954178,[9.27738285e-05],0
210,21,basinhopping,27.921530773355787,34.21609597712893,0.5361482744212951,1.0788660252236653,4012.758658885956,[9.62178424e-05],18035
211,21,differential_evolution,27.89664360557104,32.948972168615626,0.4991063235977844,0.7752732593206131,591.6306285858154,[9.21925579e-05],2590
212,21,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.01643943786621,[0.00012812],160
213,21,dual_annealing,27.946820765212717,32.22344454668274,0.513232671286297,0.5916356196542979,1838.0552506446838,[9.32023436e-05],8371
214,21,SAFast,27.87370664550596,31.129307559754228,0.4803478145450757,0.3207322332859797,3752.1690266132355,9.281050840102813e-05,0
215,21,SACauchy,27.785863874107147,20.0,0.38468656418834635,0.5976056574202154,13542.889005422592,0.00013095749613568333,0
216,21,SABoltzmann,27.718557000519098,32.687541017932695,0.37330577021899236,0.8930454825507447,15646.410644054413,0.00011750401515978477,0
217,21,pso,21.39268683814763,36.35604694927161,-0.9510712186354704,1.5978289039216405,1357.0361666679382,[0.00013279],0
218,21,ga,28.0457140059982,35.66340377801435,0.7812711531302678,1.3805659228731968,2372.115304708481,[0.00012915],0
219,21,de,27.88513428033788,32.78620656802843,0.48420354897153023,0.7478206223214755,4538.786089897156,[9.25128849e-05],0
220,22,basinhopping,27.88641148656739,33.13149420326771,0.49573314843666116,0.826772133907292,4106.836303949356,[9.2385433e-05],18542
221,22,differential_evolution,21.726762630696413,36.36403016991445,-0.8744113244205223,1.6017662912447714,507.89803647994995,[0.00013271],2255
222,22,shgo,27.683419301230586,29.841545396938532,0.355123957020134,0.897244478129623,35.030864000320435,[0.00012812],160
223,22,dual_annealing,27.97769843278333,31.281352756089774,0.5122267669801207,0.37014438021076496,1841.8755450248718,[9.61857227e-05],8381
