,repeat,method,k1,k2,k3,k4,time,residual,nfev
23,2,dual_annealing,4.408199241371712,-2.571755215525627,-0.7142051115801102,-1.2703582729671368,141.25882411003113,[3.10992427e-07],8036
24,2,SAFast,4.387954096738712,-6.586281293689596,-1.6956089132802599,-1.0350782731444488,293.3531355857849,2.562841940886488e-07,0
25,2,SACauchy,-1.8298680939803393,2.51571443010059,-10.0,-1.040037683677648,2052.942222595215,2.50562508101616e-07,0
26,2,SABoltzmann,4.222767151450981,1.6772542923716083,-7.636313758595634,-1.030225571221829,1026.6280586719513,2.0393835359319752e-07,0
27,2,pso,-10.0,-10.0,0.5070216296447924,-9.895841952241613,105.35989451408386,[4.56353287e-07],0
28,2,ga,4.193849839992261,-1.9622828511978803,-4.469103271026549,-1.194357019641835,172.08790373802185,[2.47754882e-07],0
29,2,de,4.221137824565377,1.591346764456804,-2.6543436538818006,-1.0781088864689656,341.2262761592865,[2.00170495e-07],0
30,3,basinhopping,0.0,0.0,0.0,0.0,8.450183391571045,[1.13135487e-06],505
31,3,differential_evolution,4.271310815425707,-9.854382466144548,-5.63981121461199,-1.0715794760091608,56.5580153465271,[1.99206718e-07],3305
32,3,shgo,0.0,0.0,0.0,0.0,0.4352855682373047,[1.13135487e-06],22
33,3,dual_annealing,4.26717028101109,-3.0500632784806996,-2.121779034190375,-1.1085636266016081,140.2960455417633,[2.01693913e-07],8016
34,3,SAFast,3.98079642745404,-4.687236633531585,0.32699637424004524,-2.8434590877893395,294.1530017852783,3.0701246254259e-07,0
35,3,SACauchy,-8.93893817232277,2.567714189585004,-1.4892450579275884,-1.1035457267465616,1093.9178729057312,2.1734930285314218e-07,0
36,3,SABoltzmann,4.140725888921817,2.037968349187063,-4.882871113520065,-1.1074924894411218,1875.612943649292,2.0423822672635048e-07,0
37,3,pso,4.270648322938795,-10.0,-10.0,-1.0725045972730793,104.44542574882507,[1.99203073e-07],0
38,3,ga,4.2367259943363305,-9.272514951499234,-0.6494375715011262,-1.1371247885269113,172.05995917320251,[2.09402634e-07],0
39,3,de,4.1486892008668566,1.9262355846168007,-2.3620594288897854,-1.0884415750275367,341.6762282848358,[2.02034742e-07],0
40,4,basinhopping,-9.993124069253104,-4.348552511431181,0.3734966520444072,-6.831779010590201,10.361275434494019,[4.87027245e-07],575
41,4,differential_evolution,4.267475089779145,0.3379330581739399,-8.728601315366584,-1.076886315901378,48.94852042198181,[1.99287124e-07],2825
42,4,shgo,0.0,0.0,0.0,0.0,0.3992304801940918,[1.13135487e-06],22
43,4,dual_annealing,-5.458913197863012,2.616863818969449,-8.291161219926991,-1.0973713600897668,140.95135831832886,[2.0592284e-07],8031
44,4,SAFast,0.6599697613978602,2.547117297378671,-8.260301156472982,-1.093478394634797,298.0568776130676,2.2835409548202849e-07,0
45,4,SACauchy,4.352269206080124,-10.0,-10.0,-1.1078602350235194,850.9947831630707,2.281058827156384e-07,0
46,4,SABoltzmann,4.28458518311521,-1.3679933585988069,-5.536059380256585,-0.9979003719853913,1029.664987564087,2.1037194883439717e-07,0
47,4,pso,4.068330510838378,-4.039575053846572,0.2487864814495717,-10.0,96.99615216255188,[2.97699737e-07],0
48,4,ga,4.23340191779063,1.462061149858167,-8.837389271100571,-1.0723082388650926,173.021639585495,[1.99840402e-07],0
49,4,de,4.217246692509903,1.546281189272627,-1.315532822859209,-1.0869279330540944,341.6260471343994,[2.01849559e-07],0
50,5,basinhopping,-9.734218946980555,-0.8025518737187571,0.4577831512158781,-9.762372710939424,9.027392864227295,[4.60449936e-07],505
51,5,differential_evolution,4.272317144016341,-6.391915492679648,-3.5782886650922254,-1.070314164418761,51.30850124359131,[1.99233936e-07],2945
52,5,shgo,0.0,0.0,0.0,0.0,0.49610161781311035,[1.13135487e-06],22
53,5,dual_annealing,4.048943278371283,1.8999654026725423,0.15405516448747392,-1.530233446345008,143.90365409851074,[2.79193191e-07],8051
54,5,SAFast,-4.4716190555520265,2.6485325455818844,-6.694643680724183,-1.0127146564192244,295.5201756954193,2.144159003961014e-07,0
55,5,SACauchy,4.261937781510873,-7.614456550889659,-8.828223662958798,-1.0923933489540747,1800.75359749794,2.0029077376232102e-07,0
56,5,SABoltzmann,4.252520154000544,-4.531158041854329,-7.0040119442957005,-1.0451445938672599,1062.412805557251,2.020117896802235e-07,0
57,5,pso,4.068330368855193,-8.311151782949738,0.24878636820280264,-10.0,98.16012144088745,[2.97699735e-07],0
58,5,ga,3.195630063100271,2.5192045886784964,-0.97721767044521,-1.1892560541229553,173.3803517818451,[2.29353527e-07],0
59,5,de,4.0383262014285375,2.1932824881576574,-2.5853163859704633,-1.0820725927962576,345.2608335018158,[2.02796027e-07],0
60,6,basinhopping,0.0,0.0,0.0,0.0,9.335839748382568,[1.13135487e-06],505
61,6,differential_evolution,0.5800163522769548,2.623504280072023,-4.044185202622068,-1.073264537033534,54.84208822250366,[2.04720921e-07],3185
62,6,shgo,0.0,0.0,0.0,0.0,0.40236592292785645,[1.13135487e-06],22
63,6,dual_annealing,4.212040445835086,0.3445673990481737,-6.152099914228899,-0.9446041137529804,142.35876941680908,[2.39407445e-07],8056
64,6,SAFast,4.256994604062333,-6.009047347506839,-8.120624772673416,-1.0384629848135551,295.398478269577,2.021716943628246e-07,0
65,6,SACauchy,3.0982013225240443,2.684889947340152,-8.50896815249157,-1.1705031938796626,815.638288974762,2.52600397169022e-07,0
66,6,SABoltzmann,4.2759640999421915,-10.0,-7.888084661583562,-1.0655576511459461,853.9909546375275,1.9941941064919395e-07,0
67,6,pso,4.068330494303009,-10.0,0.2487862426798681,-10.0,98.0472719669342,[2.97699735e-07],0
68,6,ga,4.2706441665837325,-9.948459192918461,-9.991974681585933,-1.0725060517806781,176.20974159240723,[1.99203073e-07],0
69,6,de,4.270683083529646,-6.673722610124877,-2.067584677087824,-1.0923160415607756,344.5466310977936,[2.00093408e-07],0
70,7,basinhopping,-2.707648953103332,-4.718361413818952,0.6434748974127285,-4.548459539164433,8.963558673858643,[4.87743185e-07],505
71,7,differential_evolution,-9.05908684358995,2.6197371338995197,-3.038857757497775,-1.0784508575305818,52.03178405761719,[2.04795842e-07],3005
72,7,shgo,0.0,0.0,0.0,0.0,0.413010835647583,[1.13135487e-06],22
73,7,dual_annealing,-0.5744675107438297,2.7651117253608675,-1.3814145610468245,-1.0963996624513541,142.13409948349,[2.84434956e-07],8036
74,7,SAFast,-5.906558758968476,2.384855113913794,0.2990104375135038,-9.993335149990914,295.440712928772,3.0429819662707555e-07,0
75,7,SACauchy,4.2218556964475376,-0.9938535707421403,-10.0,-1.043001817397628,854.7119328975677,2.1077684134944523e-07,0
76,7,SABoltzmann,-7.990214040579028,2.634769149711583,-8.477307473538463,-1.0041645134681652,1663.944685459137,2.139556429601917e-07,0
77,7,pso,-9.150563869000843,2.6210908035006293,-9.051201772126696,-1.0723851020231645,104.49679064750671,[2.04687922e-07],0
78,7,ga,-3.2454601423645766,2.5691880008920585,-0.31706985204320404,-1.2516624154584939,172.0514554977417,[2.32184866e-07],0
79,7,de,4.224231303313283,1.4278137082330453,-4.289956157236985,-1.0861150219436735,345.18354868888855,[2.00904478e-07],0
80,8,basinhopping,-6.848123321620735,2.437002654973764,0.21815568829634024,-5.005755603932189,12.407267808914185,[3.02134923e-07],710
81,8,differential_evolution,-8.960012309974267,2.6203659278535714,-3.23656244239491,-1.071852155584132,47.092079162597656,[2.04714091e-07],2705
82,8,shgo,0.0,0.0,0.0,0.0,0.39943480491638184,[1.13135487e-06],22
83,8,dual_annealing,3.893579976410578,2.3545337407164766,-1.204687233635923,-1.2492092636494476,144.0168023109436,[2.47011422e-07],8041
84,8,SAFast,-3.754734850039173,2.4426671049574944,0.247503370064197,-9.304369731242176,296.5973598957062,3.005976523100924e-07,0
85,8,SACauchy,-10.0,2.627171544337914,-10.0,-1.0433404951155696,1304.9086351394653,2.0641251327828266e-07,0
86,8,SABoltzmann,-7.943305260611541,2.56141260468459,-9.679388563438904,-1.11769756136997,1459.2935802936554,2.2350199835814483e-07,0
87,8,pso,4.270646055340224,-5.361664344462404,-5.22042342383619,-1.0725094062829632,105.51704835891724,[1.99203264e-07],0
88,8,ga,3.8742046575032347,2.2739802013113355,-0.28593827145523676,-1.275359061641094,173.31883597373962,[2.34258202e-07],0
89,8,de,4.191298613555569,-0.4724462657570412,-0.18685543430666485,-1.2783461427743652,342.41675305366516,[2.33235765e-07],0
90,9,basinhopping,0.0,0.0,0.0,0.0,8.536219596862793,[1.13135487e-06],505
91,9,differential_evolution,4.270014936360042,-1.573736056191935,-5.504020525400623,-1.0713425781348427,49.35264325141907,[1.99207851e-07],2885
92,9,shgo,0.0,0.0,0.0,0.0,0.4020669460296631,[1.13135487e-06],22
93,9,dual_annealing,-1.429383119130815,2.7114323667725984,-5.982693925398657,-1.1101929736432083,141.81336307525635,[2.39761291e-07],8026
94,9,SAFast,4.250897033211685,-9.252537238162196,-8.496925076126884,-0.9847511366968068,293.88651061058044,2.1483750797981274e-07,0
95,9,SACauchy,-8.525931145193598,2.6431471096863914,-1.8519386793172499,-1.1933605114660017,1539.6622993946075,2.3112820957060194e-07,0
96,9,SABoltzmann,2.616244607551882,2.6296966462259874,-5.387376632707577,-1.0988436810607851,2700.906625509262,2.0754074239228288e-07,0
97,9,pso,4.0683302320303145,-6.280284025788714,0.24878594545323413,-8.71020833210456,99.04115009307861,[2.97699733e-07],0
98,9,ga,3.590451753103924,2.25845624602756,0.24948205891803532,-5.010971706401452,162.67910146713257,[3.0032772e-07],0
99,9,de,4.282422050364369,-6.072740145327609,-2.0336562104454536,-1.06884454951796,344.3447861671448,[2.00307342e-07],0
100,10,basinhopping,-6.206887472479007,-7.634249930076383,0.750200597854052,-5.3081854256973235,10.107268571853638,[5.48321051e-07],545
101,10,differential_evolution,4.271294617768344,-2.8021180243792054,-2.968765671643986,-1.076252693598791,41.84143590927124,[1.99263466e-07],2405
102,10,shgo,0.0,0.0,0.0,0.0,0.4112670421600342,[1.13135487e-06],22
103,10,dual_annealing,-2.355238399816699,2.597864144778292,-3.7321408655080006,-1.0115644561773571,142.58235478401184,[2.1367758e-07],8041
104,10,SAFast,4.243004642374997,-1.848221139322326,-10.0,-1.072992117014069,295.17905712127686,2.0250390093192283e-07,0
105,10,SACauchy,4.246423549410357,-4.890056545514378,-5.084716540249909,-1.0811531534311882,2435.8368105888367,2.0189557905583663e-07,0
106,10,SABoltzmann,4.293814310297863,-0.2882417070263832,-10.0,-1.0556958630782183,1676.7526185512543,2.021933227015426e-07,0
107,10,pso,-9.99906013007513,-10.0,0.507021722722116,-10.0,104.64212942123413,[4.56353287e-07],0
108,10,ga,3.510851984884038,2.342789889658949,0.15671055822339142,-1.7196720530080505,170.52697801589966,[2.78991403e-07],0
109,10,de,4.276817922612183,-1.2038799553767685,-3.4588281257301854,-1.0839256393605854,341.766144990921,[1.9962784e-07],0
110,11,basinhopping,2.32594245747803,-2.773673142984883,0.14613306630871037,-0.18159639666120775,8.89421796798706,[9.71796167e-07],505
111,11,differential_evolution,-7.0756595654451395,2.62093014929639,-3.1702126199693232,-1.0726107661169682,46.38551735877991,[2.04715326e-07],2705
112,11,shgo,0.0,0.0,0.0,0.0,0.41172051429748535,[1.13135487e-06],22
113,11,dual_annealing,4.181199791356747,-0.37583938482877954,-9.635033502495801,-1.0405107120636323,140.7339313030243,[2.3268605e-07],8036
114,11,SAFast,4.25192441976003,0.7928029971554135,-9.541589092273414,-1.077115429997265,295.6409342288971,1.9992870689410377e-07,0
115,11,SACauchy,4.273708224480297,-10.0,-9.916042225676394,-1.14535014731968,1505.5311555862427,2.090530970564863e-07,0
116,11,SABoltzmann,4.2499532082143645,-7.721759273961574,-8.900210077663129,-1.1601121631134514,2056.9775154590607,2.1508754209748985e-07,0
117,11,pso,-10.0,-9.955600144256179,0.5070217632123896,-9.965373579019229,104.50429487228394,[4.56353287e-07],0
118,11,ga,4.033529736226535,1.3809712655133417,0.23536656139555134,-2.443454088432543,168.44134521484375,[2.93908699e-07],0
119,11,de,4.267429950907886,-9.045963326082747,-1.7752771767701123,-1.084862641194591,342.33691906929016,[1.99906314e-07],0
120,12,basinhopping,-9.924059530600326,-7.4733204201628345,0.4961480338206101,-7.570367805754686,8.690123796463013,[4.56562522e-07],505
121,12,differential_evolution,4.268391164280585,-3.238872059612561,-3.162381778990736,-1.0646366089661576,56.21449112892151,[1.99366325e-07],3305
122,12,shgo,0.0,0.0,0.0,0.0,0.3983604907989502,[1.13135487e-06],22
123,12,dual_annealing,4.37386190776941,-0.27790537552738215,-1.4238889508230024,-1.2210266806146137,140.4715211391449,[2.71863692e-07],8021
124,12,SAFast,4.252477171516917,-9.922934878438557,-9.862310271123174,-0.9635045645399594,293.4656472206116,2.218335810105328e-07,0
125,12,SACauchy,4.263951926109918,-9.487062225015576,-7.320200297144091,-1.1598771768927438,1231.9082140922546,2.1339673211437107e-07,0
126,12,SABoltzmann,4.325479497232272,-9.381172494721621,-4.820746906438735,-1.064666492879624,2305.2071294784546,2.1194747162585507e-07,0
127,12,pso,-3.6942913905344077,2.6211334737397967,-5.2896999283943105,-1.0724005730562578,103.68852925300598,[2.04688138e-07],0
128,12,ga,4.270950087424181,-7.357814078620874,-9.257843640662147,-1.0726344252848428,174.64277005195618,[1.99203497e-07],0
129,12,de,4.260770112072582,0.5051708255131482,-1.6881901037063924,-1.0810763434753796,340.320517539978,[2.00038119e-07],0
130,13,basinhopping,0.0,0.0,0.0,0.0,8.9403076171875,[1.13135487e-06],505
131,13,differential_evolution,1.2585584895408601,2.4341809982410982,0.2480284546809699,-8.61077560515059,31.30081868171692,[3.00602964e-07],1865
132,13,shgo,0.0,0.0,0.0,0.0,0.4002265930175781,[1.13135487e-06],22
133,13,dual_annealing,3.9513633224709395,2.394417418453834,-4.151763742522952,-0.988907672521357,141.54873371124268,[2.23683732e-07],8026
134,13,SAFast,4.319592890347211,-9.658902226175304,-0.7790162694726952,-0.9329225310466867,293.6213233470917,2.657321453115462e-07,0
135,13,SACauchy,4.229493626958579,-10.0,-9.578171826320359,-1.0362898976917445,1383.8462228775024,2.0877260843753e-07,0
136,13,SABoltzmann,4.322368986571887,-4.311055982154258,-7.583664953042591,-1.0952220633353922,2293.2980399131775,2.1134130558380442e-07,0
137,13,pso,-9.520048233105507,-5.913140130275172,0.5070206680922239,-9.303730865407191,104.90988445281982,[4.56353286e-07],0
138,13,ga,3.4130412094780844,2.4540118592009392,-0.19512262268037617,-1.2275625438524873,170.62312150001526,[2.36741954e-07],0
139,13,de,4.271283861663774,-5.421227784994393,-4.475740706111791,-1.0733249077833174,343.92836260795593,[1.9920714e-07],0
140,14,basinhopping,0.0,0.0,0.0,0.0,9.231043577194214,[1.13135487e-06],505
141,14,differential_evolution,4.272796878651462,-5.3087321761924855,-3.0295397264306168,-1.0731494073809689,63.46529746055603,[1.99255828e-07],3725
142,14,shgo,0.0,0.0,0.0,0.0,0.3972494602203369,[1.13135487e-06],22
143,14,dual_annealing,4.162637208009983,-2.910968787959199,-9.61296716388074,-1.2082173644165692,141.2552411556244,[2.72586794e-07],8056
144,14,SAFast,4.218139907044484,-10.0,-10.0,-0.9432013194161457,293.5032641887665,2.3870221752696443e-07,0
145,14,SACauchy,-10.0,2.593117876563494,-10.0,-1.241587562558359,1046.3096973896027,2.5492642490681756e-07,0
146,14,SABoltzmann,-4.468747480924838,2.6518606595197527,-7.491538136558944,-1.1312776820186368,1294.5071384906769,2.149310666524588e-07,0
147,14,pso,-9.31807950613062,2.437997382043292,0.2508858355110222,-7.513662209752125,98.39669632911682,[3.00573065e-07],0
148,14,ga,3.750887340869335,2.0800707939269802,0.24161513984805083,-2.236629174041111,165.45341730117798,[2.94878525e-07],0
149,14,de,4.212402143754319,1.4459990509390974,-1.1758575543184369,-1.0938943457170498,341.94102215766907,[2.0322952e-07],0
150,15,basinhopping,1.9701623795943632,2.510852683304357,-1.21102181025055,-2.768238704494519,8.825575113296509,[1.07304255e-06],505
151,15,differential_evolution,-9.041833447436266,2.619914748977937,-4.415913782927668,-1.0689849081345084,39.42727208137512,[2.04716877e-07],2285
152,15,shgo,0.0,0.0,0.0,0.0,0.39798831939697266,[1.13135487e-06],22
153,15,dual_annealing,4.060847986093677,0.04493785016169838,-0.9427853306579763,-1.0822802414099044,141.45600175857544,[3.13457436e-07],8031
154,15,SAFast,4.107128846821952,1.9288809465357368,-10.0,-1.0065457175621475,296.29271626472473,2.1631143868667522e-07,0
155,15,SACauchy,4.2446884090981705,-8.516000321966988,-10.0,-1.007186666230089,1036.183296918869,2.0987556608679807e-07,0
156,15,SABoltzmann,4.298737424326564,-7.047545975502327,-1.1773987691599053,-1.0420233970563535,1346.0990047454834,2.1072409533455152e-07,0
157,15,pso,-0.6367600971177111,2.621494797361363,-2.932656470255233,-1.0728901207531834,98.46624183654785,[2.04736653e-07],0
158,15,ga,4.221125819612762,1.275825169964973,-0.735592509566219,-1.1722962229411902,175.81476640701294,[2.12630064e-07],0
159,15,de,4.2539708102957725,0.1606979370035706,-2.7719074851933856,-1.0582400804509313,345.1706323623657,[2.00615419e-07],0
160,16,basinhopping,0.0,0.0,0.0,0.0,8.719754457473755,[1.13135487e-06],505
161,16,differential_evolution,-2.100809694872762,2.622729626667649,-9.535385689044505,-1.0708285718033395,44.89232063293457,[2.04704312e-07],2585
162,16,shgo,0.0,0.0,0.0,0.0,0.3980245590209961,[1.13135487e-06],22
163,16,dual_annealing,-2.528690042924783,2.6465490114321355,-0.7340529564672593,-1.112984982537938,141.40998578071594,[2.20781267e-07],8046
164,16,SAFast,-7.190245473734502,2.5596080863651682,0.017699542320732547,-1.4383140283093274,293.9125597476959,2.6253162934750203e-07,0
165,16,SACauchy,-3.830661347880177,2.568994536784559,-1.7280399775577062,-1.2009806698837728,1807.1276760101318,2.4129577113562695e-07,0
166,16,SABoltzmann,4.199054237031325,-10.0,-8.315657472293658,-1.0634163860541346,1026.3511974811554,2.2057151485049264e-07,0
167,16,pso,4.270646320150824,-10.0,-7.61904968289027,-1.072506806889433,104.69032311439514,[1.99203074e-07],0
168,16,ga,-6.252002627596269,2.5592967590663456,-0.7958981796946301,-1.1480109063834352,171.3383982181549,[2.21493584e-07],0
169,16,de,1.4319258392032146,2.619948662022429,-8.915761780161615,-1.0724282483656746,342.464866399765,[2.04689284e-07],0
170,17,basinhopping,-9.988242581680568,2.6406479232581077,-3.177115479889916,-1.627743476250611,8.632741928100586,[5.18424759e-07],505
171,17,differential_evolution,3.721734046710159,2.467810106107324,-2.80347793424899,-1.0737713437551566,56.19778251647949,[2.04316099e-07],3245
172,17,shgo,0.0,0.0,0.0,0.0,0.39896392822265625,[1.13135487e-06],22
173,17,dual_annealing,4.231678995936591,-9.395719833285852,-9.198386687821948,-1.1314311805499813,142.35651850700378,[2.12128048e-07],8031
174,17,SAFast,4.278119470965929,-10.0,-8.830600618162052,-1.1144006615836917,295.51042914390564,2.0273044264403132e-07,0
175,17,SACauchy,-4.16526271997078,2.5899722872035684,-1.1758909041151344,-1.0078023164355572,1673.1809704303741,2.2007178703534953e-07,0
176,17,SABoltzmann,-4.969921791035274,2.6447300080963516,-1.5373073793741487,-1.1184202819756517,1286.4607708454132,2.1170779275517433e-07,0
177,17,pso,-6.544819343188645,2.4380151520219164,0.25088836703944956,-10.0,97.8441047668457,[3.00573102e-07],0
178,17,ga,4.270651393646938,-6.5942714981521355,-9.612109808668903,-1.0723876620545525,175.5998945236206,[1.992031e-07],0
179,17,de,4.277739497067952,-6.455468654105492,-2.4271026677624024,-1.0635565870526618,342.0670144557953,[1.99758873e-07],0
180,18,basinhopping,0.5345531821383247,1.4084619170699497,0.776116405694669,-8.814745260930332,8.619905710220337,[5.64326112e-07],505
181,18,differential_evolution,4.268652615045998,-1.0152900412583659,-4.772523913682621,-1.0717953204440818,47.75024461746216,[1.99221929e-07],2765
182,18,shgo,0.0,0.0,0.0,0.0,0.3981294631958008,[1.13135487e-06],22
183,18,dual_annealing,0.537312377934775,2.688839033509737,-3.6421269644371606,-1.0334001067265035,141.24656343460083,[2.26548934e-07],8031
184,18,SAFast,-2.75627661758583,2.592235096027524,-2.622062764522677,-0.9345758434646103,294.74996852874756,2.404376674802315e-07,0
185,18,SACauchy,3.4157602063401544,2.5569806069093195,-7.911165904124433,-1.0443195428588055,1686.034548997879,2.0627777203114017e-07,0
186,18,SABoltzmann,-7.7543945533017595,2.5983512301911444,-10.0,-1.1348765765588484,1683.209499835968,2.140385706653966e-07,0
187,18,pso,-10.0,-7.013739185008304,0.5070218030229947,-9.998911497395438,105.86672520637512,[4.56353287e-07],0
188,18,ga,4.073066167805591,1.636720045047701,0.053734742305184824,-1.4953516106879388,171.86386108398438,[2.6068957e-07],0
189,18,de,4.269255839641143,-7.054226172250486,-9.070805302550067,-1.0738596502188151,347.50888872146606,[1.99215093e-07],0
190,19,basinhopping,0.0,0.0,0.0,0.0,8.971128225326538,[1.13135487e-06],505
191,19,differential_evolution,4.2693429903684255,-2.487127651859141,-5.999265769499877,-1.0698314967049996,49.008774518966675,[1.99223966e-07],2825
192,19,shgo,0.0,0.0,0.0,0.0,0.3971829414367676,[1.13135487e-06],22
193,19,dual_annealing,4.338313688609318,-6.883025218825438,-8.403687471989866,-1.0659786095561437,141.2881338596344,[2.18192297e-07],8036
194,19,SAFast,4.269945262605524,-2.7840451317000436,-1.4339756731593905,-1.0887572375894954,296.2328040599823,2.006965307328603e-07,0
195,19,SACauchy,4.273485458379533,-10.0,-4.596677259032848,-1.0444905528655386,1179.255182504654,2.0072953802654206e-07,0
196,19,SABoltzmann,4.2325151430625985,-1.7387963579642034,-10.0,-1.1814614290164638,839.8864486217499,2.2641181451372725e-07,0
197,19,pso,-3.2418809235954007,2.6210928356167957,-8.905958094124802,-1.0723843442149117,104.0105369091034,[2.04687922e-07],0
198,19,ga,4.270651393646938,-9.293541235080143,-9.987991005137529,-1.0725056792516483,175.18091320991516,[1.99203073e-07],0
199,19,de,4.148365289517409,2.0440233852467307,-2.7353863289794034,-1.0855128800099219,342.61666321754456,[2.03278201e-07],0
200,20,basinhopping,0.0,0.0,0.0,0.0,8.778603792190552,[1.13135487e-06],505
201,20,differential_evolution,4.270222353528316,-9.652337498318813,-4.114879541094231,-1.0740017200782397,61.31505727767944,[1.99210449e-07],3545
202,20,shgo,0.0,0.0,0.0,0.0,0.40079617500305176,[1.13135487e-06],22
203,20,dual_annealing,4.131041469775006,-7.363592964986029,-7.878227695530214,-0.8892358720185456,140.7104845046997,[3.13532666e-07],8031
204,20,SAFast,3.541996862297036,2.4974861752525435,-8.597976760219371,-1.1307727070210507,295.01329255104065,2.1227226623721485e-07,0
205,20,SACauchy,4.243289876443466,0.801249712474668,-9.60947124137324,-0.9104368329318976,928.4296746253967,2.4536506323757656e-07,0
206,20,SABoltzmann,0.06293449308830588,2.6145332798495273,-10.0,-1.0846187474323368,1581.398924589157,2.0515543355855298e-07,0
207,20,pso,-0.36826262154285716,2.437995613349823,0.25089649044508877,-9.258035950710301,97.6826720237732,[3.00573117e-07],0
208,20,ga,3.523102974605198,2.3224081558078815,0.176248737336131,-1.8861645157864864,167.07095742225647,[2.85060197e-07],0
209,20,de,4.001665223539612,2.227174701858758,-1.6319708196888567,-1.069268550991354,344.1373007297516,[2.04199486e-07],0
210,21,basinhopping,-3.8721112497082384,0.27663063698656387,1.2370099647062993,-2.458642268873348,9.27207088470459,[9.73503295e-07],540
211,21,differential_evolution,-4.662017145517863,2.6209871547473327,-8.854005123655964,-1.0742343953628808,29.202739477157593,[2.04694315e-07],1625
212,21,shgo,0.0,0.0,0.0,0.0,0.41251301765441895,[1.13135487e-06],22
213,21,dual_annealing,4.2644721705045825,1.1083709172802187,-5.474789593041841,-0.9942375306897588,145.28241300582886,[2.11121895e-07],8036
214,21,SAFast,4.240985667536524,-9.999218488937377,-10.0,-1.0615683246391738,292.70454573631287,2.0320827841802728e-07,0
215,21,SACauchy,4.23011256229969,-6.87405074459827,-10.0,-1.3120258413020802,961.4669682979584,2.929141670232572e-07,0
216,21,SABoltzmann,4.326122468993265,-2.021151417481052,-10.0,-1.0509349979218836,1810.0818853378296,2.1298962740036426e-07,0
217,21,pso,4.068895406704033,-10.0,0.24852268402807526,-3.1929424292952904,101.32419562339783,[2.96931556e-07],0
218,21,ga,3.9060523133950387,2.1960857964906317,-0.17596583878981242,-1.1901629387965897,168.41993832588196,[2.38326378e-07],0
219,21,de,4.264948132698377,-1.1034674141538563,-1.98387400285714,-1.0850462694970604,341.926780462265,[1.99817691e-07],0
220,22,basinhopping,-0.8156926101703625,3.266425254233532,0.5467055820714144,-3.9447433514834547,8.718708992004395,[9.13016933e-07],505
221,22,differential_evolution,4.269055559535278,-0.8704255414601398,-3.706837602893116,-1.0644659217810695,56.70526051521301,[1.9934425e-07],3305
